68,13,86,13,86,20,68,20
109,13,132,13,132,18,109,18
136,13,150,13,150,21,136,21
225,13,244,13,244,21,225,21
245,13,254,13,254,18,245,18
290,13,310,13,310,20,290,20
312,13,354,13,354,21,312,21
45,14,64,14,64,18,45,18
184,14,196,14,196,18,184,18
257,14,288,14,288,22,257,22
84,21,108,21,108,30,84,30
45,25,78,25,78,32,45,32
58,40,93,40,93,46,58,46
273,40,286,40,286,44,273,44
65,49,85,49,85,53,65,53
61,56,76,56,76,60,61,60
76,56,90,56,90,60,76,60
64,89,112,89,112,97,64,97
134,90,185,88,185,97,134,99
252,89,273,89,273,97,252,97
42,90,49,90,49,96,42,96
202,90,228,90,228,96,202,96
288,90,301,90,301,96,288,96
313,91,342,88,343,97,314,100
350,90,369,90,369,96,350,96
61,101,90,101,90,109,61,109
106,102,152,102,152,108,106,108
74,110,117,110,117,120,74,120
132,112,184,112,184,120,132,120
277,112,362,112,362,121,277,121
254,113,273,113,273,121,254,121
76,122,116,122,116,129,76,129
129,122,182,122,182,132,129,132
254,122,321,122,321,131,254,131
326,124,360,124,360,130,326,130
92,144,141,144,141,152,92,152
56,145,73,145,73,150,56,150
210,145,260,145,260,153,210,153
270,145,290,145,290,152,270,152
152,146,174,146,174,153,152,153
182,146,200,146,200,150,182,150
300,146,313,146,313,150,300,150
325,146,357,146,357,153,325,153
57,156,81,156,81,162,57,162
177,156,186,156,186,161,177,161
228,154,255,157,254,165,227,163
330,156,337,156,337,161,330,161
128,157,154,157,154,168,128,168
260,157,282,157,282,164,260,164
290,157,321,157,321,166,290,166
105,166,128,168,127,175,104,174
142,167,173,165,173,174,142,176
61,168,89,168,89,176,61,176
189,168,229,168,229,173,189,173
71,191,101,185,103,195,73,201
154,186,187,190,186,200,153,196
202,189,226,189,226,196,202,196
238,189,277,189,277,194,238,194
298,190,354,190,354,196,298,196
65,200,113,199,113,207,65,209
126,201,157,201,157,206,126,206
202,201,228,201,228,206,202,206
229,201,248,201,248,208,229,208
322,200,346,202,346,209,322,207
298,202,309,202,309,208,298,208
78,212,125,212,125,218,78,218
66,214,76,214,76,218,66,218
58,222,85,222,85,230,58,230
208,222,229,222,229,228,208,228
319,220,338,223,337,229,318,227
118,224,134,224,134,229,118,229
150,224,176,224,176,228,150,228
290,225,302,225,302,229,290,229
78,233,98,233,98,238,78,238
146,234,152,234,152,238,146,238
189,234,202,234,202,240,189,240
302,234,313,234,313,240,302,240
60,265,105,265,105,273,60,273
232,330,304,330,304,340,232,340
101,331,125,334,124,340,100,337
325,332,381,332,381,341,325,341
197,334,220,334,220,340,197,340
270,353,300,354,299,364,270,363
148,354,194,354,194,362,148,362
218,354,264,354,264,362,218,362
77,356,90,356,90,362,77,362
313,356,332,356,332,364,313,364
104,356,118,356,118,369,104,369
153,364,198,366,198,374,153,373
250,365,265,365,265,370,250,370
74,389,100,389,100,396,74,396
114,388,144,389,143,396,114,394
150,389,158,389,158,393,150,393
172,389,182,392,180,398,170,395
