310,52,321,52,321,61,310,61
320,53,329,53,329,60,320,60
294,54,302,54,302,61,294,61
301,54,309,54,309,61,301,61
328,54,340,54,340,58,328,58
269,56,277,56,277,62,269,62
276,56,296,56,296,62,276,62
129,57,141,57,141,62,129,62
366,66,378,66,378,74,366,74
384,66,394,66,394,74,384,74
340,69,367,66,368,75,341,78
393,68,401,68,401,73,393,73
318,69,334,69,334,78,318,78
278,72,289,72,289,80,278,80
261,73,273,73,273,81,261,81
306,73,314,73,314,81,306,81
64,74,72,74,72,82,64,82
73,74,80,74,80,82,73,82
78,74,85,74,85,84,78,84
85,74,102,74,102,84,85,84
149,74,157,74,157,82,149,82
194,74,210,74,210,82,194,82
272,74,280,74,280,81,272,81
288,74,301,74,301,81,288,81
101,76,110,76,110,84,101,84
165,76,173,76,173,84,165,84
172,76,184,76,184,84,172,84
182,76,196,76,196,82,182,82
214,76,224,76,224,82,214,82
109,77,117,77,117,85,109,85
121,77,130,77,130,85,121,85
142,77,150,77,150,84,142,84
346,78,360,78,360,84,346,84
326,80,340,80,340,86,326,86
309,81,326,81,326,86,309,86
254,84,268,84,268,90,254,90
138,85,148,85,148,90,138,90
61,86,69,86,69,92,61,92
96,86,120,86,120,93,96,93
122,86,137,86,137,92,122,92
340,96,352,96,352,104,340,104
308,98,341,97,341,105,309,107
269,101,277,101,277,109,269,109
282,101,290,101,290,108,282,108
298,101,308,101,308,108,298,108
241,102,249,102,249,106,241,106
254,102,270,102,270,109,254,109
132,104,150,104,150,112,132,112
66,105,80,105,80,112,66,112
97,105,105,105,105,110,97,110
106,105,114,105,114,112,106,112
118,105,132,105,132,110,118,110
368,114,378,114,378,118,368,118
345,116,354,116,354,122,345,122
353,116,361,116,361,122,353,122
380,116,388,116,388,120,380,120
306,117,321,117,321,126,306,126
329,117,338,117,338,122,329,122
288,118,308,118,308,128,288,128
273,120,280,120,280,128,273,128
240,121,254,121,254,129,240,129
253,121,262,121,262,128,253,128
262,121,274,121,274,128,262,128
65,122,86,122,86,132,65,132
161,122,169,122,169,130,161,130
174,122,188,122,188,129,174,129
94,124,108,124,108,133,94,133
108,124,122,124,122,132,108,132
148,124,157,124,157,130,148,130
186,124,204,124,204,129,186,129
330,125,341,125,341,133,330,133
318,126,332,126,332,134,318,134
341,126,353,126,353,132,341,132
312,128,320,128,320,134,312,134
285,129,304,129,304,137,285,137
304,129,313,129,313,136,304,136
257,130,280,130,280,136,257,136
368,142,390,142,390,150,368,150
334,144,346,144,346,152,334,152
345,145,362,145,362,152,345,152
68,146,82,146,82,160,68,160
305,146,325,146,325,154,305,154
278,148,300,148,300,153,278,153
256,149,264,149,264,156,256,156
262,150,274,150,274,154,262,154
97,152,108,152,108,160,97,160
166,152,176,152,176,161,166,161
189,152,197,152,197,158,189,158
108,153,125,153,125,160,108,160
130,153,145,153,145,158,130,158
81,154,90,154,90,158,81,158
300,156,309,156,309,164,300,164
308,156,322,156,322,164,308,164
321,156,332,156,332,162,321,162
275,158,287,156,288,162,276,164
248,158,273,158,273,166,248,166
105,161,125,161,125,169,105,169
124,162,138,162,138,170,124,170
85,164,97,164,97,168,85,168
369,181,378,181,378,189,369,189
338,182,348,182,348,190,338,190
346,182,362,182,362,190,346,190
361,182,370,182,370,190,361,190
382,182,406,182,406,190,382,190
305,184,337,184,337,193,305,193
281,185,300,185,300,194,281,194
298,186,306,186,306,196,298,196
200,188,222,188,222,197,200,197
240,188,250,188,250,196,240,196
249,188,258,188,258,196,249,196
230,189,238,189,238,194,230,194
134,190,148,190,148,198,134,198
157,190,165,190,165,198,157,198
164,192,187,190,188,197,165,199
64,192,84,192,84,200,64,200
93,192,109,192,109,200,93,200
108,192,117,192,117,197,108,197
65,201,74,201,74,209,65,209
86,201,94,201,94,208,86,208
94,201,104,201,104,209,94,209
73,202,88,202,88,209,73,209
334,213,345,213,345,221,334,221
325,214,336,214,336,221,325,221
309,216,318,216,318,222,309,222
133,218,145,218,145,228,133,228
113,220,125,220,125,228,113,228
74,221,85,221,85,229,74,229
145,221,154,221,154,228,145,228
153,221,162,221,162,228,153,228
90,222,98,222,98,230,90,230
97,222,105,222,105,229,97,229
153,240,166,240,166,248,153,248
165,240,174,240,174,246,165,246
174,240,185,240,185,246,174,246
117,241,130,241,130,248,117,248
368,242,378,242,378,250,368,250
382,242,390,242,390,248,382,248
390,242,400,242,400,249,390,249
398,242,408,242,408,249,398,249
320,244,346,244,346,252,320,252
352,244,361,244,361,250,352,250
360,244,369,244,369,250,360,250
278,245,290,245,290,253,278,253
289,245,312,245,312,253,289,253
198,246,209,246,209,256,198,256
242,246,250,246,250,256,242,256
249,246,264,246,264,254,249,254
186,248,200,248,200,257,186,257
208,247,224,249,223,258,207,255
269,248,278,248,278,254,269,254
165,249,177,249,177,257,165,257
120,250,129,250,129,256,120,256
141,250,152,250,152,257,141,257
157,250,166,250,166,258,157,258
112,260,125,260,125,268,112,268
124,260,150,260,150,268,124,268
78,261,90,261,90,269,78,269
89,261,98,261,98,268,89,268
150,261,158,261,158,268,150,268
158,261,166,261,166,268,158,268
70,262,80,262,80,270,70,270
250,266,257,266,257,274,250,274
206,268,220,268,220,276,206,276
256,268,264,268,264,276,256,276
130,269,146,269,146,278,130,278
145,269,157,269,157,278,145,278
184,269,193,269,193,277,184,277
220,269,228,269,228,276,220,276
88,270,101,270,101,278,88,278
161,270,176,270,176,277,161,277
100,272,108,272,108,280,100,280
122,272,132,272,132,278,122,278
73,281,82,281,82,289,73,289
82,282,90,282,90,289,82,289
90,282,102,282,102,289,90,289
128,290,138,290,138,298,128,298
164,290,174,290,174,297,164,297
174,290,186,290,186,297,174,297
188,290,204,290,204,297,188,297
140,292,150,292,150,297,140,297
382,294,397,294,397,302,382,302
349,296,358,296,358,302,349,302
364,296,381,296,381,304,364,304
274,297,284,297,284,305,274,305
300,297,310,297,310,305,300,305
318,297,329,297,329,304,318,304
329,297,340,297,340,304,329,304
265,298,276,298,276,305,265,305
249,300,262,300,262,305,249,305
136,301,146,301,146,309,136,309
172,301,186,301,186,308,172,308
149,302,157,302,157,306,149,306
198,305,209,305,209,313,198,313
97,321,110,321,110,329,97,329
124,321,136,321,136,329,124,329
142,321,153,321,153,329,142,329
152,321,161,321,161,329,152,329
168,321,181,321,181,326,168,326
181,321,192,321,192,329,181,329
109,322,118,322,118,330,109,330
117,322,125,322,125,330,117,330
160,322,168,322,168,328,160,328
246,328,256,328,256,337,246,337
209,329,217,329,217,337,209,337
216,329,228,329,228,337,216,337
233,329,242,329,242,337,233,337
226,330,234,330,234,337,226,337
101,332,110,332,110,341,101,341
124,332,136,332,136,340,124,340
158,332,168,332,168,340,158,340
168,332,180,332,180,340,168,340
110,333,125,333,125,341,110,341
145,333,154,333,154,342,145,342
113,350,121,350,121,357,113,357
158,352,164,352,164,360,158,360
141,353,150,353,150,361,141,361
150,353,160,353,160,361,150,361
126,353,140,353,140,373,126,373
249,357,262,357,262,369,249,369
180,358,193,358,193,372,180,372
193,361,208,361,208,370,193,370
209,361,226,361,226,369,209,369
228,361,240,361,240,370,228,370
238,361,250,361,250,370,238,370
138,364,148,364,148,372,138,372
149,364,158,364,158,372,149,372
161,364,169,364,169,370,161,370
294,370,306,370,306,378,294,378
274,372,289,372,289,378,274,378
312,370,326,370,326,384,312,384
206,373,214,373,214,382,206,382
229,373,240,373,240,380,229,380
238,373,253,373,253,381,238,381
253,373,264,373,264,381,253,381
198,374,208,374,208,382,198,382
116,376,126,376,126,384,116,384
140,376,154,376,154,384,140,384
160,375,173,377,172,383,159,381
174,376,190,376,190,382,174,382
190,376,200,376,200,382,190,382
104,377,116,377,116,385,104,385
262,381,274,381,274,390,262,390
220,381,237,381,237,393,220,393
238,384,260,384,260,392,238,392
142,385,153,385,153,394,142,394
160,385,173,385,173,394,160,394
189,385,202,385,202,392,189,392
136,386,144,386,144,394,136,394
173,386,182,386,182,393,173,393
181,386,190,386,190,393,181,393
201,386,210,386,210,393,201,393
126,388,137,388,137,394,126,394
88,389,96,389,96,396,88,396
112,389,122,389,122,397,112,397
258,394,272,394,272,402,258,402
270,394,294,394,294,402,270,402
296,394,309,394,309,402,296,402
309,394,317,394,317,401,309,401
232,396,242,396,242,404,232,404
242,396,252,396,252,402,242,402
204,397,212,397,212,401,204,401
144,398,156,398,156,405,144,405
296,402,306,402,306,410,296,410
312,402,320,402,320,410,312,410
320,402,330,402,330,410,320,410
249,404,260,404,260,412,249,412
217,405,232,405,232,412,217,412
237,405,249,405,249,412,237,412
182,406,192,406,192,410,182,410
