228,0,248,0,248,4,228,4
252,0,265,0,265,5,252,5
266,0,281,0,281,6,266,6
70,13,90,13,90,20,70,20
93,14,118,14,118,20,93,20
134,16,158,16,158,22,134,22
288,17,314,17,314,25,288,25
250,18,282,18,282,25,250,25
317,19,336,21,335,28,316,26
357,19,381,20,381,28,356,26
341,21,353,21,353,25,341,25
70,25,101,25,101,30,70,30
122,25,142,25,142,32,122,32
82,40,117,40,117,46,82,46
297,46,312,46,312,50,297,50
88,49,109,49,109,54,88,54
84,56,96,56,96,60,84,60
100,56,113,56,113,60,100,60
330,64,358,64,358,69,330,69
90,79,148,81,147,90,90,88
177,84,232,84,232,92,177,92
89,90,149,93,149,102,89,99
161,94,210,94,210,102,161,102
232,96,281,96,281,104,232,104
292,93,339,100,337,111,291,105
345,98,372,98,372,106,345,106
101,104,116,104,116,109,101,109
138,104,173,104,173,114,138,114
197,106,256,106,256,114,197,114
273,109,327,107,328,118,273,120
96,123,149,126,149,134,95,132
165,128,228,128,228,136,165,136
247,127,270,131,268,139,245,136
274,129,282,129,282,137,274,137
290,129,329,129,329,138,290,138
333,130,362,130,362,140,333,140
366,132,376,132,376,138,366,138
384,133,402,133,402,140,384,140
94,134,148,136,147,145,94,143
162,138,227,137,228,146,162,147
241,140,284,140,284,149,241,149
284,140,388,143,387,152,283,150
80,157,102,157,102,165,80,165
128,154,183,160,182,172,127,166
298,160,347,164,346,173,298,170
198,162,260,162,260,170,198,170
270,162,293,162,293,169,270,169
353,165,378,165,378,174,353,174
110,163,154,172,151,186,107,177
72,169,104,169,104,182,72,182
381,169,396,169,396,173,381,173
176,172,205,172,205,180,176,180
208,172,237,172,237,180,208,180
161,173,173,173,173,177,161,177
252,174,265,174,265,181,252,181
281,174,299,176,298,181,280,179
314,176,346,176,346,186,314,186
356,176,389,176,389,184,356,184
166,180,209,183,209,192,166,189
216,184,274,184,274,193,216,193
278,184,297,184,297,193,278,193
298,185,313,185,313,193,298,193
94,189,134,189,134,200,94,200
149,193,169,193,169,201,149,201
184,194,210,194,210,202,184,202
228,194,265,194,265,202,228,202
278,196,333,196,333,205,278,205
344,198,364,198,364,206,344,206
365,198,382,198,382,206,365,206
78,211,129,213,129,231,78,229
156,216,174,216,174,222,156,222
202,214,253,214,253,229,202,229
270,218,300,218,300,226,270,226
309,218,366,220,366,228,309,226
369,220,402,220,402,228,369,228
137,225,189,225,189,234,137,234
213,227,269,227,269,237,213,237
281,231,351,228,352,238,281,241
356,232,370,232,370,240,356,240
110,237,124,237,124,248,110,248
152,237,180,237,180,245,152,245
205,238,265,238,265,248,205,248
90,246,118,246,118,254,90,254
258,246,266,246,266,253,258,253
200,248,253,248,253,258,200,258
166,248,185,250,185,256,166,254
299,249,324,252,323,261,298,259
276,253,297,253,297,257,276,257
266,254,274,254,274,264,266,264
329,254,344,254,344,262,329,262
348,254,382,254,382,264,348,264
102,257,135,259,134,267,102,265
177,258,249,260,249,270,177,268
274,260,313,262,313,272,274,270
329,265,365,265,365,273,329,273
365,265,392,265,392,273,365,273
102,269,144,269,144,277,102,277
164,270,178,270,178,278,164,278
182,272,194,272,194,280,182,280
