65,22,88,22,88,34,65,34
106,22,129,22,129,36,106,36
38,25,49,25,49,33,38,33
196,25,214,25,214,34,196,34
322,23,381,27,381,37,322,34
54,26,64,26,64,33,54,33
169,26,178,26,178,33,169,33
177,26,189,26,189,36,177,36
129,28,140,28,140,34,129,34
188,28,196,28,196,38,188,38
274,28,293,28,293,34,274,34
296,26,308,26,308,40,296,40
252,29,276,29,276,38,252,38
233,32,248,32,248,44,233,44
197,33,221,33,221,45,197,45
354,34,384,34,384,45,354,45
120,36,153,34,153,45,121,47
172,36,200,36,200,46,172,46
325,36,353,36,353,45,325,45
86,37,94,37,94,45,86,45
257,37,274,37,274,45,257,45
309,37,318,37,318,45,309,45
113,38,122,38,122,46,113,46
318,38,326,38,326,46,318,46
93,40,104,40,104,45,93,45
134,48,157,48,157,56,134,56
149,45,177,45,177,69,149,69
333,48,345,48,345,57,333,57
360,48,369,48,369,57,360,57
86,48,104,48,104,69,86,69
114,49,124,49,124,57,114,57
194,49,205,49,205,57,194,57
205,49,245,49,245,62,205,62
304,49,314,49,314,56,304,56
314,49,324,49,324,56,314,56
345,49,356,49,356,57,345,57
369,49,377,49,377,57,369,57
376,49,385,49,385,57,376,57
122,50,134,50,134,57,122,57
244,50,252,50,252,57,244,57
264,52,273,52,273,57,264,57
100,56,112,56,112,68,100,68
327,59,393,56,393,69,328,72
122,57,136,57,136,70,122,70
137,57,152,57,152,69,137,69
216,58,248,60,247,68,215,66
296,58,317,58,317,68,296,68
246,60,257,60,257,68,246,68
282,60,297,60,297,68,282,68
112,61,124,61,124,70,112,70
176,61,189,61,189,69,176,69
266,64,280,64,280,72,266,72
54,88,82,88,82,100,54,100
41,90,50,90,50,100,41,100
90,89,112,89,112,104,90,104
238,94,263,89,265,98,240,103
279,92,318,90,319,99,280,101
142,92,166,92,166,101,142,101
330,92,369,92,369,104,330,104
194,94,224,94,224,101,194,101
214,101,248,105,247,115,213,112
273,102,305,102,305,113,273,113
310,101,336,104,335,114,310,111
80,105,94,105,94,112,80,112
129,105,148,105,148,112,129,112
146,105,160,105,160,110,146,110
178,105,192,105,192,112,178,112
353,105,365,105,365,113,353,113
334,106,352,106,352,124,334,124
154,112,188,115,187,124,153,120
216,113,229,113,229,122,216,122
264,113,286,113,286,122,264,122
285,113,332,113,332,124,285,124
349,112,373,112,373,125,349,125
81,114,121,114,121,124,81,124
201,116,217,116,217,124,201,124
245,116,258,116,258,122,245,122
244,124,289,124,289,134,244,134
302,122,332,122,332,136,302,136
96,125,132,125,132,134,96,134
332,125,353,125,353,134,332,134
162,126,192,128,191,136,162,134
88,128,96,128,96,138,88,138
189,126,200,126,200,138,189,138
253,136,297,136,297,146,253,146
330,134,376,134,376,150,330,150
138,136,152,136,152,149,138,149
244,137,254,137,254,145,244,145
101,138,138,138,138,144,101,144
170,138,197,138,197,146,170,146
170,148,182,148,182,156,170,156
218,148,245,148,245,158,218,158
342,148,372,148,372,157,342,157
97,149,118,149,118,157,97,157
156,149,170,149,170,156,156,156
254,150,271,148,272,154,254,156
369,148,386,148,386,160,369,160
80,149,96,149,96,165,80,165
120,149,138,149,138,164,120,164
141,156,174,156,174,169,141,169
285,157,353,157,353,168,285,168
249,158,270,158,270,168,249,168
93,160,110,160,110,166,93,166
208,161,250,161,250,168,208,168
97,168,118,168,118,184,97,184
170,169,196,169,196,178,170,178
226,169,256,169,256,178,226,178
297,169,322,169,322,178,297,178
120,172,128,172,128,177,120,177
128,172,141,172,141,178,128,178
254,172,281,172,281,177,254,177
86,177,97,177,97,188,86,188
312,177,343,181,342,191,311,187
350,178,361,178,361,188,350,188
156,180,177,180,177,189,156,189
148,181,156,181,156,186,148,186
176,181,202,181,202,189,176,189
108,180,152,182,151,198,107,197
225,182,234,182,234,192,225,192
233,184,245,184,245,188,233,188
154,186,165,186,165,198,154,198
316,193,334,193,334,198,316,198
152,221,179,224,178,234,151,231
178,225,192,225,192,233,178,233
114,333,142,333,142,342,114,342
204,333,218,333,218,342,204,342
218,333,233,333,233,342,218,342
233,332,246,332,246,342,233,342
277,332,293,332,293,342,277,342
294,334,310,334,310,344,294,344
318,334,326,334,326,341,318,341
162,336,182,336,182,345,162,345
325,336,364,336,364,346,325,346
362,336,373,336,373,341,362,341
140,336,161,336,161,350,140,350
181,337,189,337,189,344,181,344
188,342,200,342,200,357,188,357
96,344,108,344,108,356,96,356
122,344,140,344,140,356,122,356
264,345,272,345,272,352,264,352
105,345,125,345,125,357,105,357
160,346,176,346,176,365,160,365
198,348,218,348,218,357,198,357
133,357,150,357,150,368,133,368
205,357,213,357,213,365,205,365
97,358,117,358,117,369,97,369
181,358,206,358,206,368,181,368
354,357,369,357,369,370,354,370
256,364,273,364,273,377,256,377
270,366,301,366,301,380,270,380
120,368,156,371,155,380,119,377
209,372,234,372,234,378,209,378
233,372,241,372,241,378,233,378
197,373,205,373,205,381,197,381
312,373,321,373,321,381,312,381
100,378,118,378,118,389,100,389
116,382,143,380,144,389,117,391
160,381,196,381,196,389,160,389
261,398,303,400,302,413,260,410
305,400,336,400,336,410,305,410
112,400,156,405,155,414,111,409
198,402,231,400,232,410,198,413
230,401,238,401,238,409,230,409
188,405,198,405,198,412,188,412
