255,10,329,8,329,17,256,19
92,10,120,12,119,20,91,19
194,10,253,10,253,18,194,18
122,12,176,12,176,20,122,20
178,12,193,12,193,20,178,20
217,17,237,17,237,22,217,22
162,18,181,18,181,24,162,24
194,18,214,18,214,22,194,22
254,18,268,18,268,22,254,22
149,20,160,20,160,24,149,24
334,29,356,29,356,38,334,38
356,30,370,30,370,37,356,37
90,32,125,32,125,41,90,41
214,32,237,32,237,40,214,40
260,32,302,32,302,40,260,40
133,33,169,33,169,40,133,40
177,33,194,33,194,37,177,37
304,33,322,33,322,40,304,40
72,34,89,34,89,40,72,40
202,34,213,34,213,38,202,38
242,34,258,34,258,38,242,38
122,42,146,42,146,48,122,48
72,44,96,44,96,49,72,49
96,58,109,58,109,61,96,61
92,65,110,65,110,69,92,69
96,70,116,70,116,74,96,74
324,72,348,72,348,76,324,76
50,96,74,96,74,114,50,114
88,108,106,108,106,116,88,116
165,129,172,129,172,133,165,133
154,148,177,148,177,157,154,157
84,220,109,218,109,226,85,228
153,221,205,221,205,236,153,236
217,221,245,221,245,229,217,229
254,221,290,221,290,229,254,229
125,222,140,222,140,226,125,226
300,222,397,222,397,233,300,233
109,230,160,225,161,238,110,243
190,228,212,228,212,240,190,240
218,233,245,233,245,240,218,240
253,233,268,233,268,240,253,240
289,233,334,233,334,240,289,240
280,234,288,234,288,240,280,240
344,234,360,234,360,242,344,242
105,242,152,242,152,253,105,253
86,244,98,244,98,250,86,250
190,244,234,244,234,253,190,253
242,241,314,245,314,255,242,252
324,245,349,245,349,253,324,253
340,249,384,251,383,264,339,262
94,253,184,253,184,265,94,265
198,254,218,254,218,260,198,260
257,254,278,254,278,260,257,260
293,254,313,254,313,262,293,262
225,256,237,256,237,262,225,262
152,263,194,265,194,277,151,274
205,262,240,266,239,275,204,271
97,265,120,265,120,272,97,272
120,266,138,266,138,277,120,277
260,266,282,266,282,273,260,273
296,266,332,266,332,274,296,274
346,266,356,266,356,273,346,273
358,266,368,266,368,273,358,273
102,274,137,274,137,282,102,282
244,274,254,274,254,284,244,284
140,276,160,276,160,284,140,284
268,276,292,276,292,284,268,284
202,277,240,277,240,286,202,286
302,277,350,277,350,288,302,288
357,277,373,277,373,284,357,284
385,278,413,278,413,285,385,285
101,285,150,285,150,293,101,293
164,286,174,286,174,293,164,293
182,286,192,286,192,293,182,293
112,309,120,309,120,317,112,317
121,309,145,309,145,317,121,317
154,309,172,309,172,317,154,317
183,306,210,310,209,320,181,317
245,310,263,308,264,317,246,319
293,307,351,310,350,321,293,318
209,310,236,310,236,317,209,317
270,310,290,310,290,318,270,318
230,321,258,321,258,330,230,330
270,323,287,320,288,328,272,331
209,322,229,322,229,330,209,330
302,321,343,324,342,334,302,332
226,341,344,344,343,356,226,353
113,342,133,342,133,352,113,352
144,342,161,342,161,352,144,352
168,344,210,344,210,354,168,354
