102,14,110,14,110,22,102,22
109,16,118,16,118,24,109,24
116,14,125,14,125,24,116,24
124,16,132,16,132,24,124,24
134,17,146,17,146,24,134,24
145,17,153,17,153,25,145,25
152,17,176,17,176,25,152,25
174,17,182,17,182,25,174,25
181,17,189,17,189,25,181,25
190,17,200,17,200,25,190,25
198,17,206,17,206,25,198,25
208,17,217,17,217,25,208,25
216,18,225,18,225,26,216,26
224,18,233,18,233,26,224,26
233,18,240,18,240,26,233,26
240,18,248,18,248,26,240,26
246,18,254,18,254,26,246,26
253,18,261,18,261,26,253,26
260,18,269,18,269,26,260,26
272,18,278,18,278,26,272,26
277,18,285,18,285,26,277,26
284,18,293,18,293,26,284,26
292,18,301,18,301,26,292,26
300,18,309,18,309,26,300,26
308,18,316,18,316,26,308,26
314,18,322,18,322,26,314,26
322,18,332,18,332,28,322,28
330,18,340,18,340,26,330,26
338,18,346,18,346,26,338,26
161,25,172,25,172,30,161,30
174,25,201,25,201,32,174,32
201,26,220,26,220,30,201,30
230,26,254,26,254,33,230,33
260,26,268,26,268,33,260,33
269,26,284,26,284,33,269,33
80,38,96,38,96,45,80,45
126,38,134,38,134,46,126,46
102,40,110,40,110,48,102,48
116,40,128,40,128,48,116,48
142,42,166,42,166,49,142,49
168,42,176,42,176,50,168,50
176,42,184,42,184,50,176,50
198,42,208,42,208,50,198,50
354,42,366,42,366,52,354,52
366,42,374,42,374,50,366,50
373,42,381,42,381,50,373,50
381,42,388,42,388,50,381,50
388,42,396,42,396,50,388,50
185,44,196,44,196,50,185,50
286,44,310,44,310,52,286,52
309,44,317,44,317,53,309,53
345,44,356,44,356,53,345,53
254,45,268,45,268,49,254,49
273,45,285,45,285,52,273,52
318,45,337,45,337,52,318,52
81,49,101,49,101,54,81,54
126,50,138,50,138,57,126,57
137,50,152,50,152,57,137,57
93,62,115,63,114,69,92,67
114,65,125,65,125,69,114,69
110,78,124,78,124,82,110,82
66,98,74,98,74,104,66,104
86,98,106,98,106,106,86,106
152,101,160,101,160,108,152,108
158,101,170,101,170,108,158,108
169,101,184,101,184,109,169,109
182,102,190,102,190,109,182,109
253,102,261,102,261,110,253,110
262,102,273,102,273,110,262,110
272,102,282,102,282,110,272,110
189,104,201,104,201,108,189,108
201,104,209,104,209,109,201,109
94,109,117,109,117,117,94,117
121,109,130,109,130,117,121,117
134,109,142,109,142,118,134,118
230,110,246,110,246,120,230,120
197,112,205,112,205,118,197,118
205,112,214,112,214,120,205,120
213,112,222,112,222,120,213,120
221,112,230,112,230,120,221,120
265,113,282,113,282,121,265,121
296,113,308,113,308,121,296,121
332,113,353,113,353,122,332,122
309,114,317,114,317,121,309,121
352,114,361,114,361,122,352,122
360,114,369,114,369,124,360,124
368,114,374,114,374,122,368,122
374,116,396,116,396,124,374,124
109,118,121,118,121,125,109,125
142,118,153,118,153,126,142,126
153,118,162,118,162,128,153,128
133,120,144,120,144,128,133,128
210,120,222,120,222,128,210,128
188,121,196,121,196,128,188,128
196,121,205,121,205,128,196,128
204,121,212,121,212,128,204,128
221,121,234,121,234,129,221,129
296,122,316,122,316,130,296,130
261,124,272,124,272,130,261,130
270,124,278,124,278,129,270,129
88,129,104,129,104,145,88,145
101,137,113,137,113,145,101,145
126,140,136,140,136,146,126,146
222,140,237,140,237,149,222,149
236,140,253,140,253,149,236,149
165,141,197,141,197,150,165,150
278,141,306,141,306,150,278,150
317,142,335,144,334,152,316,150
369,145,410,145,410,154,369,154
354,146,369,146,369,153,354,153
134,149,156,149,156,158,134,158
156,149,161,149,161,157,156,157
112,148,147,150,146,168,111,166
126,150,134,150,134,157,126,157
161,150,170,150,170,158,161,158
185,150,197,150,197,158,185,158
196,150,206,150,206,158,196,158
254,150,268,150,268,160,254,160
221,152,229,152,229,160,221,160
282,152,294,152,294,158,282,158
228,153,242,153,242,160,228,160
293,153,301,153,301,161,293,161
300,153,316,153,316,161,300,161
337,154,350,154,350,162,337,162
373,154,397,154,397,162,373,162
396,154,404,154,404,162,396,162
362,154,374,154,374,165,362,165
165,158,173,158,173,166,165,166
174,160,186,160,186,168,174,168
186,161,196,161,196,169,186,169
194,161,202,161,202,170,194,170
201,161,210,161,210,169,201,169
209,161,222,161,222,169,209,169
222,162,233,162,233,169,222,169
258,164,282,162,283,169,258,171
336,162,368,162,368,172,336,172
298,164,313,164,313,172,298,172
312,164,337,164,337,172,312,172
366,164,374,164,374,172,366,172
384,166,392,166,392,170,384,170
93,168,121,168,121,176,93,176
120,169,132,169,132,176,120,176
158,169,169,169,169,177,158,177
180,170,204,170,204,178,180,178
278,170,292,170,292,180,278,180
234,172,246,172,246,181,234,181
244,170,261,170,261,181,244,181
226,173,236,173,236,180,226,180
290,173,300,173,300,181,290,181
313,173,353,173,353,185,313,185
88,176,106,176,106,184,88,184
369,177,386,175,387,182,370,184
385,176,397,176,397,182,385,182
122,178,130,178,130,186,122,186
140,178,148,178,148,186,140,186
129,180,141,180,141,188,129,188
