84,24,114,24,114,32,84,32
117,25,174,25,174,33,117,33
177,25,192,25,192,33,177,33
194,25,257,25,257,34,194,34
260,25,313,25,313,33,260,33
314,25,340,25,340,33,314,33
145,33,156,33,156,38,145,38
158,33,214,33,214,38,158,38
218,33,241,33,241,40,218,40
242,33,256,33,256,38,242,38
258,33,274,33,274,40,258,40
61,48,78,48,78,52,61,52
285,49,302,49,302,54,285,54
242,50,261,50,261,57,242,57
262,50,274,50,274,57,262,57
309,50,328,50,328,56,309,56
61,57,92,57,92,62,61,62
73,70,98,70,98,74,73,74
80,78,96,78,96,82,80,82
325,88,345,90,345,95,324,93
152,115,168,117,167,122,151,120
169,117,184,117,184,121,169,121
229,118,249,118,249,122,229,122
310,118,341,118,341,124,310,124
150,128,166,126,166,130,150,132
181,128,204,128,204,132,181,132
214,128,230,128,230,133,214,133
302,128,312,128,312,133,302,133
273,129,293,129,293,133,273,133
313,129,340,129,340,134,313,134
153,134,184,136,183,142,153,141
206,137,238,137,238,142,206,142
246,137,273,137,273,144,246,144
281,140,298,140,298,144,281,144
312,140,337,140,337,144,312,144
134,156,149,156,149,160,134,160
202,156,224,156,224,161,202,161
255,158,287,157,288,162,256,163
304,157,341,157,341,164,304,164
165,166,181,166,181,169,165,169
201,166,225,166,225,170,201,170
58,281,97,281,97,288,58,288
124,283,162,284,162,292,123,290
174,286,205,286,205,290,174,290
286,289,308,289,308,294,286,294
64,292,112,292,112,300,64,300
340,292,357,292,357,296,340,296
134,294,162,294,162,300,134,300
