297,0,313,0,313,9,297,9
348,0,376,0,376,9,348,9
138,2,164,2,164,13,138,13
223,4,235,2,236,7,224,9
325,2,338,2,338,6,325,6
106,5,132,5,132,14,106,14
182,5,202,5,202,10,182,10
312,8,342,8,342,20,312,20
278,12,302,12,302,21,278,21
170,16,202,13,203,22,170,25
134,15,148,17,147,23,134,21
220,16,237,16,237,21,220,21
102,18,112,18,112,24,102,24
317,21,345,21,345,30,317,30
280,24,306,22,307,31,281,33
166,27,207,23,208,33,166,36
85,26,115,23,117,38,87,42
230,26,245,26,245,30,230,30
348,29,372,29,372,41,348,41
195,36,231,33,232,44,196,47
314,34,341,34,341,45,314,45
244,36,266,36,266,44,244,44
165,37,180,37,180,46,165,46
280,37,294,37,294,42,280,42
129,38,154,38,154,48,129,48
338,41,369,41,369,52,338,52
306,46,329,44,329,53,306,55
284,46,294,46,294,53,284,53
88,46,121,46,121,60,88,60
124,48,168,48,168,58,124,58
237,48,273,48,273,57,237,57
189,49,216,49,216,60,189,60
234,69,274,66,275,76,235,79
152,68,192,68,192,81,152,81
112,69,137,69,137,81,112,81
81,73,101,73,101,81,81,81
277,83,322,87,320,101,276,97
321,85,382,85,382,98,321,98
173,90,232,90,232,102,173,102
84,90,118,90,118,104,84,104
123,92,166,90,166,102,124,104
82,135,291,131,292,146,82,150
