274,14,300,14,300,22,274,22
74,16,94,16,94,24,74,24
148,16,160,16,160,24,148,24
308,16,328,16,328,24,308,24
329,16,370,16,370,24,329,24
50,17,70,17,70,24,50,24
117,17,141,17,141,22,117,22
196,17,208,17,208,22,196,22
240,17,258,17,258,22,240,22
260,17,272,17,272,24,260,24
90,25,108,25,108,33,90,33
52,28,85,28,85,34,52,34
64,42,78,42,78,48,64,48
289,42,302,42,302,46,289,46
82,44,98,44,98,48,82,48
72,53,88,53,88,57,72,57
66,58,80,58,80,62,66,62
55,106,81,104,81,113,56,115
206,105,238,105,238,113,206,113
313,105,334,105,334,113,313,113
334,105,349,105,349,113,334,113
356,105,372,105,372,112,356,112
92,105,129,107,129,116,91,114
140,106,173,106,173,113,140,113
185,106,198,106,198,112,185,112
246,106,264,106,264,113,246,113
277,106,302,106,302,116,277,116
161,116,254,115,254,123,161,125
284,116,305,116,305,124,284,124
328,116,342,116,342,124,328,124
348,116,374,116,374,124,348,124
98,117,121,117,121,125,98,125
129,117,145,117,145,124,129,124
258,117,276,117,276,124,258,124
74,118,86,118,86,122,74,122
90,128,110,128,110,136,90,136
73,129,82,129,82,136,73,136
317,137,352,137,352,146,317,146
357,137,374,137,374,146,357,146
58,138,68,138,68,146,58,146
70,138,89,138,89,146,70,146
190,138,206,138,206,146,190,146
273,138,284,138,284,146,273,146
288,138,308,138,308,146,288,146
106,140,132,140,132,146,106,146
144,140,169,140,169,146,144,146
176,140,184,140,184,145,176,145
214,140,238,140,238,148,214,148
253,140,262,140,262,145,253,145
80,150,116,150,116,160,80,160
124,150,162,150,162,160,124,160
169,150,182,150,182,158,169,158
189,150,210,150,210,158,189,158
221,160,245,160,245,168,221,168
244,160,268,160,268,169,244,169
268,160,290,160,290,169,268,169
153,161,161,161,161,169,153,169
165,161,220,161,220,169,165,169
290,161,313,161,313,168,290,168
290,170,312,170,312,178,290,178
150,172,160,172,160,180,150,180
164,172,182,172,182,180,164,180
182,172,216,172,216,180,182,180
218,172,244,172,244,180,218,180
244,172,266,172,266,180,244,180
161,182,201,182,201,190,161,190
224,182,245,182,245,190,224,190
246,182,268,182,268,189,246,189
270,182,293,182,293,190,270,190
293,182,312,182,312,189,293,189
148,184,157,184,157,192,148,192
202,184,224,184,224,190,202,190
252,193,270,193,270,201,252,201
160,194,200,194,200,202,160,202
204,194,228,194,228,201,204,201
228,194,249,194,249,202,228,202
276,194,296,194,296,202,276,202
298,194,318,194,318,202,298,202
240,204,301,204,301,213,240,213
313,204,350,204,350,213,313,213
128,205,144,205,144,213,128,213
154,205,174,205,174,213,154,213
182,205,200,205,200,213,182,213
81,206,116,206,116,214,81,214
213,206,232,206,232,213,213,213
360,206,374,206,374,212,360,212
108,216,126,216,126,224,108,224
140,216,158,216,158,224,140,224
169,216,193,216,193,224,169,224
210,216,224,216,224,224,210,224
229,216,241,216,241,225,229,225
268,216,293,216,293,224,268,224
248,217,261,217,261,224,248,224
302,217,346,217,346,224,302,224
80,218,94,218,94,226,80,226
218,226,241,226,241,234,218,234
288,226,337,226,337,234,288,234
346,226,369,226,369,234,346,234
97,228,121,228,121,236,97,236
130,228,154,228,154,236,130,236
194,228,206,228,206,233,194,233
257,228,276,228,276,234,257,234
172,229,182,229,182,236,172,236
374,229,382,229,382,233,374,233
74,238,92,238,92,246,74,246
109,238,138,238,138,246,109,246
73,249,112,249,112,260,73,260
130,249,169,249,169,258,130,258
132,258,156,258,156,268,132,268
73,260,112,260,112,268,73,268
70,272,105,272,105,280,70,280
116,272,141,272,141,280,116,280
182,272,200,272,200,280,182,280
204,272,228,272,228,280,204,280
234,272,249,272,249,280,234,280
254,272,297,272,297,280,254,280
320,272,337,272,337,281,320,281
340,272,356,272,356,281,340,281
358,272,378,272,378,280,358,280
149,273,170,273,170,280,149,280
330,282,352,282,352,290,330,290
364,282,402,282,402,290,364,290
72,284,92,284,92,290,72,290
101,284,137,284,137,292,101,292
148,284,161,284,161,293,148,293
166,284,189,284,189,296,166,296
190,284,208,284,208,289,190,289
225,284,256,281,257,290,226,294
262,284,281,284,281,293,262,293
293,284,313,284,313,290,293,290
128,293,141,293,141,302,128,302
255,294,293,292,293,301,256,303
318,293,344,293,344,301,318,301
352,293,390,293,390,301,352,301
78,294,98,294,98,302,78,302
102,294,113,294,113,304,102,304
157,294,197,294,197,301,157,301
204,294,217,294,217,301,204,301
298,294,309,294,309,300,298,300
333,305,351,303,352,311,334,313
81,306,134,304,134,314,81,316
178,305,197,305,197,313,178,313
221,305,244,305,244,316,221,316
252,305,270,305,270,312,252,312
286,305,326,305,326,314,286,314
356,305,401,305,401,316,356,316
341,314,358,314,358,324,341,324
201,316,224,316,224,325,201,325
250,317,286,315,287,325,250,327
296,316,332,316,332,324,296,324
366,317,385,315,386,324,368,327
81,317,97,317,97,324,81,324
124,317,166,317,166,326,124,326
228,326,265,326,265,334,228,334
82,328,106,328,106,336,82,336
117,328,134,328,134,336,117,336
140,328,172,328,172,337,140,337
185,328,213,328,213,336,185,336
274,328,293,328,293,334,274,334
306,328,330,328,330,336,306,336
338,328,348,328,348,333,338,333
352,328,381,328,381,333,352,333
386,329,396,329,396,336,386,336
172,339,201,336,202,345,173,348
85,338,106,338,106,346,85,346
222,338,270,338,270,350,222,350
120,340,136,340,136,346,120,346
149,340,158,340,158,344,149,344
