177,1,196,1,196,12,177,12
212,1,222,1,222,10,212,10
245,0,257,0,257,10,245,10
339,2,354,0,355,5,340,7
73,2,113,2,113,13,73,13
222,2,229,2,229,10,222,10
234,1,246,1,246,13,234,13
264,2,272,2,272,10,264,10
272,2,285,2,285,10,272,10
113,4,126,4,126,10,113,10
194,4,209,4,209,10,194,10
144,6,154,6,154,18,144,18
229,21,256,21,256,33,229,33
360,22,376,22,376,32,360,32
94,24,101,24,101,32,94,32
106,24,114,24,114,33,106,33
118,24,128,24,128,32,118,32
126,24,141,24,141,37,126,37
156,24,164,24,164,32,156,32
165,24,180,24,180,30,165,30
178,24,189,24,189,30,178,30
224,24,232,24,232,33,224,33
292,24,313,24,313,32,292,32
312,24,324,24,324,32,312,32
330,24,353,24,353,32,330,32
100,25,108,25,108,32,100,32
113,25,120,25,120,33,113,33
254,25,262,25,262,30,254,30
260,24,270,24,270,41,260,41
282,25,293,25,293,34,282,34
274,34,284,34,284,42,274,42
310,34,332,34,332,42,310,42
142,28,184,39,178,62,136,50
166,36,173,36,173,44,166,44
173,32,199,38,196,49,170,43
234,36,241,36,241,44,234,44
240,36,248,36,248,44,240,44
246,36,260,36,260,44,246,44
330,36,338,36,338,44,330,44
209,37,229,37,229,45,209,45
228,37,236,37,236,48,228,48
334,36,346,36,346,52,334,52
303,47,335,42,337,52,305,58
198,46,210,46,210,56,198,56
209,48,217,48,217,56,209,56
217,48,237,48,237,54,217,54
237,48,248,48,248,56,237,56
262,48,270,48,270,56,262,56
284,48,298,48,298,54,284,54
300,48,306,48,306,60,300,60
145,57,186,57,186,66,145,66
185,57,200,57,200,66,185,66
270,57,286,57,286,65,270,65
324,57,346,57,346,65,324,65
345,57,360,57,360,66,345,66
358,57,372,57,372,66,358,66
376,57,394,57,394,65,376,65
210,58,221,58,221,66,210,66
220,58,232,58,232,66,220,66
230,58,238,58,238,66,230,66
237,58,250,58,250,66,237,66
249,58,260,58,260,66,249,66
320,81,359,77,360,88,321,92
96,80,114,80,114,89,96,89
111,80,162,75,164,101,113,106
178,81,209,79,209,86,178,88
216,80,237,80,237,88,216,88
253,80,266,80,266,86,253,86
265,80,276,80,276,86,265,86
300,81,313,81,313,89,300,89
325,90,359,87,360,98,326,102
177,89,196,89,196,100,177,100
194,90,205,90,205,100,194,100
234,90,253,90,253,100,234,100
272,90,298,90,298,100,272,100
100,93,115,90,117,99,101,102
252,92,266,92,266,100,252,100
310,92,324,92,324,100,310,100
360,92,376,92,376,100,360,100
208,101,258,101,258,112,208,112
168,102,193,102,193,110,168,110
140,102,150,102,150,116,140,116
160,105,181,105,181,120,160,120
192,107,230,116,227,129,189,119
352,110,366,110,366,126,352,126
230,113,246,113,246,121,230,121
93,114,114,114,114,124,93,124
121,114,142,114,142,121,121,121
245,114,258,114,258,124,245,124
264,114,274,114,274,121,264,121
282,114,293,114,293,120,282,120
308,114,328,114,328,121,308,121
326,114,336,114,336,120,326,120
341,114,353,114,353,121,341,121
82,116,94,116,94,122,82,122
158,134,172,134,172,144,158,144
177,133,205,136,205,146,176,143
78,136,96,136,96,144,78,144
94,136,102,136,102,144,94,144
118,136,136,136,136,144,118,144
149,136,158,136,158,142,149,142
170,136,178,136,178,144,170,144
89,156,96,156,96,164,89,164
76,157,90,157,90,165,76,165
110,158,145,158,145,170,110,170
108,169,145,167,145,179,109,181
89,169,109,169,109,177,89,177
91,192,121,190,121,199,92,201
120,190,132,190,132,200,120,200
160,201,182,201,182,212,160,212
181,200,197,200,197,210,181,210
109,202,118,202,118,210,109,210
117,202,128,202,128,210,117,210
126,202,134,202,134,210,126,210
198,202,205,202,205,212,198,212
138,202,161,202,161,214,138,214
193,212,202,212,202,221,193,221
121,213,138,213,138,221,121,221
181,212,194,212,194,222,181,222
113,214,122,214,122,221,113,221
153,214,165,214,165,222,153,222
164,214,178,214,178,224,164,224
185,222,196,222,196,233,185,233
114,225,122,225,122,233,114,233
134,225,142,225,142,233,134,233
150,225,166,225,166,233,150,233
166,225,185,225,185,233,166,233
121,226,134,226,134,233,121,233
123,236,142,234,143,243,124,246
177,234,212,234,212,245,177,245
150,236,172,236,172,245,150,245
170,236,178,236,178,245,170,245
116,237,125,237,125,245,116,245
