20,8,26,8,26,13,20,13
58,17,86,17,86,25,58,25
93,16,125,18,125,28,92,26
77,29,116,29,116,38,77,38
138,29,160,29,160,37,138,37
164,29,174,29,174,36,164,36
129,48,196,51,195,61,129,58
68,50,93,50,93,58,68,58
101,50,121,50,121,60,101,60
197,52,205,52,205,56,197,56
138,72,241,72,241,81,138,81
80,73,110,73,110,81,80,81
109,84,122,84,122,89,109,89
136,84,165,84,165,92,136,92
90,94,146,94,146,102,90,102
153,94,166,94,166,102,153,102
93,105,173,105,173,113,93,113
89,116,137,116,137,124,89,124
144,116,165,116,165,124,144,124
93,126,145,126,145,136,93,136
148,126,166,126,166,134,148,134
95,133,146,138,145,151,94,146
149,138,166,138,166,145,149,145
85,172,97,172,97,180,85,180
58,173,84,173,84,181,58,181
272,334,293,334,293,340,272,340
