204,40,216,40,216,46,204,46
65,54,73,54,73,68,65,68
74,56,85,56,85,112,74,112
104,57,112,57,112,104,104,104
113,57,121,57,121,113,113,113
185,58,193,58,191,117,182,117
162,60,172,59,174,94,164,94
134,60,144,61,139,120,129,119
56,62,65,62,65,76,56,76
153,64,161,64,161,101,153,101
302,66,308,66,308,80,302,80
65,69,73,69,73,94,65,94
300,82,309,82,309,116,300,116
53,85,62,85,62,142,53,142
125,86,133,86,133,96,125,96
174,88,182,88,182,96,174,96
236,87,242,88,239,103,233,102
344,93,350,93,350,102,344,102
246,95,255,96,250,136,241,135
258,98,265,98,265,108,258,108
344,111,353,112,350,155,341,154
64,113,70,113,70,141,64,141
122,120,132,120,132,178,122,178
149,120,160,120,160,154,149,154
171,120,181,119,183,153,173,153
233,126,238,126,238,133,233,133
74,130,81,130,79,160,72,159
179,130,190,129,193,162,182,163
113,132,121,132,121,177,113,177
132,131,141,132,139,180,130,179
162,136,170,136,170,156,162,156
64,141,72,141,72,161,64,161
257,145,264,145,264,153,257,153
102,152,109,152,109,190,102,190
54,153,62,153,62,185,54,185
233,156,241,156,241,164,233,164
254,157,262,157,262,176,254,176
277,160,282,160,282,168,277,168
288,160,294,160,294,169,288,169
73,161,81,161,81,181,73,181
152,169,161,169,159,221,150,221
276,170,285,170,285,201,276,201
160,172,168,170,171,187,163,189
297,172,305,172,305,200,297,200
320,172,328,172,328,196,320,196
332,172,337,172,337,181,332,181
64,176,72,176,72,188,64,188
342,176,349,176,349,184,342,184
288,184,296,184,296,192,288,192
73,185,81,185,81,200,73,200
330,185,338,185,338,202,330,202
112,189,128,189,128,209,112,209
242,190,250,190,250,270,242,270
64,194,70,194,70,206,64,206
53,198,61,198,61,224,53,224
161,200,169,200,169,218,161,218
288,201,293,201,293,220,288,220
342,200,350,200,350,233,342,233
170,204,178,204,178,234,170,234
229,205,241,205,238,285,226,285
64,206,72,206,72,225,64,225
332,206,336,206,336,218,332,218
120,210,130,210,130,225,120,225
275,212,281,211,283,226,277,227
70,213,78,212,80,249,72,249
297,214,305,214,305,238,297,238
112,222,118,222,118,234,112,234
150,222,160,222,158,272,148,271
53,228,60,228,60,253,53,253
61,230,68,230,68,260,61,260
160,232,168,232,168,273,160,273
120,234,128,234,128,248,120,248
274,241,282,241,282,258,274,258
321,241,328,241,328,249,321,249
341,242,349,242,349,268,341,268
170,248,178,248,178,260,170,260
110,254,120,254,120,282,110,282
52,256,60,256,60,282,52,282
72,258,80,258,80,270,72,270
285,262,294,262,294,288,285,288
120,264,125,264,125,294,120,294
320,264,328,264,328,272,320,272
329,263,337,264,336,326,327,326
61,266,69,266,69,304,61,304
274,268,282,268,282,285,274,285
169,273,177,273,177,289,169,289
148,282,161,283,155,338,142,336
70,286,76,286,74,345,68,345
284,290,289,290,289,305,284,305
51,292,58,293,56,328,49,327
109,293,116,293,116,320,109,320
158,294,166,294,166,309,158,309
276,298,281,298,281,313,276,313
157,297,176,297,176,360,157,360
60,308,65,308,65,342,60,342
118,309,126,309,126,320,118,320
320,318,325,318,325,338,320,338
50,328,56,328,56,354,50,354
108,334,114,334,114,352,108,352
328,333,336,333,336,368,328,368
146,349,153,349,153,384,146,384
158,353,166,353,166,378,158,378
