6,13,48,13,48,26,6,26
56,16,98,16,98,26,56,26
110,16,142,16,142,24,110,24
149,16,172,16,172,24,149,24
189,16,206,16,206,24,189,24
250,16,288,16,288,24,250,24
302,16,320,16,320,24,302,24
216,17,229,17,229,24,216,24
333,17,350,17,350,26,333,26
360,17,377,17,377,24,360,24
105,26,130,26,130,36,105,36
69,28,93,28,93,34,69,34
144,28,182,26,183,35,145,37
65,38,88,38,88,46,65,46
109,38,124,38,124,46,109,46
145,38,174,38,174,46,145,46
214,38,237,38,237,46,214,46
274,38,316,38,316,46,274,46
354,40,395,38,396,47,354,49
186,40,198,40,198,45,186,45
248,40,261,40,261,49,248,49
328,40,346,40,346,46,328,46
66,49,84,49,84,54,66,54
96,49,121,49,121,57,96,57
130,50,162,50,162,57,130,57
186,50,200,50,200,57,186,57
212,50,237,50,237,60,212,60
70,60,92,60,92,68,70,68
104,60,126,60,126,68,104,68
141,61,160,61,160,68,141,68
172,61,194,61,194,68,172,68
217,61,233,61,233,69,217,69
252,60,294,61,294,73,251,71
306,61,328,61,328,68,306,68
336,61,377,61,377,69,336,69
73,69,118,71,118,80,73,78
113,82,134,82,134,90,113,90
244,82,264,82,264,92,244,92
265,82,286,82,286,92,265,92
296,83,322,82,323,90,297,92
80,84,105,84,105,90,80,90
136,84,158,84,158,90,136,90
165,84,214,84,214,92,165,92
217,84,236,84,236,92,217,92
129,94,149,92,149,101,130,103
324,93,362,93,362,102,324,102
364,93,409,93,409,102,364,102
74,94,97,94,97,102,74,102
101,94,122,94,122,101,101,101
152,94,164,94,164,100,152,100
175,92,204,96,203,107,173,104
217,94,237,94,237,101,217,101
245,94,284,94,284,102,245,102
297,94,310,94,310,100,297,100
70,105,82,105,82,113,70,113
94,105,112,105,112,113,94,113
129,105,176,105,176,114,129,114
182,105,194,105,194,112,182,112
205,105,237,105,237,113,205,113
291,106,317,104,318,113,292,116
325,105,349,105,349,113,325,113
250,106,265,106,265,114,250,114
72,116,93,116,93,124,72,124
174,116,197,116,197,124,174,124
253,117,275,115,276,124,254,127
284,116,301,116,301,124,284,124
350,116,373,116,373,124,350,124
106,117,116,117,116,122,106,122
132,117,148,117,148,126,132,126
208,117,220,117,220,124,208,124
232,117,249,117,249,124,232,124
315,118,340,115,342,124,316,127
70,128,88,128,88,134,70,134
105,128,126,128,126,134,105,134
136,128,185,128,185,137,136,137
72,148,86,148,86,157,72,157
97,149,116,149,116,157,97,157
124,149,142,149,142,157,124,157
152,149,176,149,176,157,152,157
212,149,252,149,252,158,212,158
261,149,284,149,284,157,261,157
317,149,352,149,352,157,317,157
364,150,381,148,381,154,365,156
73,159,112,160,111,169,73,167
130,161,148,161,148,168,130,168
158,161,176,161,176,169,158,169
192,158,231,162,230,172,191,169
244,161,294,161,294,169,244,169
306,161,332,161,332,170,306,170
345,161,365,161,365,169,345,169
374,161,392,161,392,169,374,169
73,172,110,170,110,178,73,180
128,172,154,172,154,180,128,180
226,172,273,172,273,181,226,181
278,172,312,172,312,180,278,180
197,173,210,173,210,181,197,181
86,193,102,193,102,201,86,201
109,193,136,193,136,201,109,201
146,193,166,193,166,201,146,201
339,194,379,192,380,201,340,203
177,194,208,194,208,202,177,202
240,196,265,194,265,203,241,205
321,194,332,194,332,200,321,200
217,196,229,196,229,200,217,200
276,196,289,196,289,200,276,200
89,204,114,204,114,213,89,213
117,205,153,205,153,213,117,213
156,205,198,205,198,213,156,213
86,216,108,216,108,224,86,224
140,216,158,216,158,224,140,224
204,216,236,216,236,224,204,224
168,217,181,217,181,224,168,224
193,217,202,217,202,222,193,222
248,217,265,217,265,224,248,224
174,233,194,233,194,241,174,241
149,252,180,252,180,260,149,260
201,252,248,252,248,260,201,260
74,270,89,270,89,278,74,278
101,270,116,270,116,278,101,278
130,272,158,272,158,280,130,280
172,272,192,272,192,280,172,280
214,272,252,272,252,280,214,280
266,272,324,272,324,280,266,280
344,272,369,272,369,280,344,280
89,281,109,281,109,290,89,290
293,282,324,280,325,290,294,292
129,282,146,282,146,289,129,289
165,282,196,282,196,290,165,290
204,284,228,284,228,292,204,292
268,284,273,284,273,288,268,288
365,284,388,284,388,292,365,292
