206,137,214,137,214,146,206,146
236,137,260,137,260,145,236,145
196,138,208,138,208,148,196,148
180,140,197,140,197,148,180,148
138,157,156,157,156,168,138,168
126,160,138,160,138,168,126,168
221,160,229,160,229,169,221,169
128,166,138,166,138,178,128,178
222,170,230,170,230,180,222,180
137,172,145,172,145,178,137,178
148,172,156,172,156,178,148,178
193,172,201,172,201,180,193,180
130,181,148,181,148,190,130,190
149,182,158,182,158,190,149,190
193,182,206,182,206,192,193,192
225,182,232,182,232,190,225,190
262,189,277,189,277,202,262,202
133,192,144,192,144,202,133,202
193,192,206,192,206,201,193,201
145,193,161,193,161,202,145,202
226,193,234,193,234,200,226,200
153,202,161,202,161,210,153,210
262,201,280,201,280,222,262,222
132,202,144,202,144,213,132,213
194,205,204,205,204,213,194,213
221,205,230,205,230,213,221,213
137,213,146,213,146,222,137,222
148,213,158,213,158,221,148,221
193,213,206,213,206,222,193,222
158,214,168,214,168,222,158,222
220,214,228,214,228,222,220,222
193,222,206,222,206,234,193,234
138,225,168,225,168,234,138,234
260,225,270,225,270,233,260,233
140,233,158,233,158,245,140,245
160,234,168,234,168,244,160,244
257,235,279,230,287,267,266,272
192,236,205,236,205,248,192,248
212,236,222,236,222,246,212,246
141,248,152,248,152,256,141,256
190,246,205,246,205,258,190,258
210,246,222,246,222,257,210,257
152,249,172,249,172,256,152,256
140,258,164,258,164,268,140,268
162,260,174,260,174,268,162,268
189,258,204,258,204,270,189,270
216,260,228,260,228,268,216,268
140,269,158,269,158,278,140,278
266,268,280,268,280,281,266,281
160,269,170,269,170,280,160,280
189,269,202,269,202,281,189,281
212,273,222,273,222,281,212,281
141,280,157,280,157,289,141,289
161,281,170,281,170,289,161,289
189,280,201,280,201,292,189,292
208,280,224,280,224,293,208,293
266,281,278,281,278,294,266,294
142,292,160,292,160,300,142,300
160,290,173,290,173,302,160,302
188,292,201,292,201,304,188,304
210,292,225,292,225,305,210,305
269,296,278,296,278,305,269,305
142,304,173,304,173,313,142,313
189,305,200,305,200,313,189,313
210,304,224,304,224,316,210,316
