21,10,65,10,65,21,21,21
269,10,306,10,306,18,269,18
84,12,116,12,116,18,84,18
148,12,177,12,177,18,148,18
192,12,210,12,210,18,192,18
318,12,338,12,338,18,318,18
340,12,365,12,365,18,340,18
120,13,136,13,136,17,120,17
210,13,226,13,226,18,210,18
226,13,257,12,257,18,226,20
92,22,116,22,116,29,92,29
136,22,150,22,150,28,136,28
157,23,225,21,225,29,157,30
236,22,253,22,253,28,236,28
266,21,318,23,318,30,266,27
132,34,142,34,142,40,132,40
148,34,190,34,190,40,148,40
81,56,112,56,112,64,81,64
114,56,136,56,136,64,114,64
198,56,242,56,242,64,198,64
304,56,322,56,322,64,304,64
140,57,154,57,154,64,140,64
169,57,190,57,190,64,169,64
249,57,301,57,301,64,249,64
328,57,369,57,369,64,328,64
126,68,164,68,164,73,126,73
198,68,230,68,230,73,198,73
241,68,285,68,285,73,241,73
293,68,305,68,305,74,293,74
306,66,327,68,326,75,306,73
335,69,355,67,356,73,336,75
185,69,197,69,197,73,185,73
169,78,190,78,190,85,169,85
148,90,165,90,165,96,148,96
174,90,182,90,182,96,174,96
176,100,185,100,185,104,176,104
192,100,204,100,204,106,192,106
213,100,241,100,241,106,213,106
245,100,266,100,266,105,245,105
137,111,192,111,192,118,137,118
202,111,231,113,230,120,202,118
234,112,265,112,265,118,234,118
272,112,320,112,320,120,272,120
282,122,309,122,309,130,282,130
120,124,132,124,132,129,120,129
144,124,164,124,164,130,144,130
192,124,232,124,232,129,192,129
236,124,257,124,257,128,236,128
262,124,277,124,277,130,262,130
141,145,160,145,160,150,141,150
212,145,261,145,261,152,212,152
266,145,289,145,289,152,266,152
293,145,321,145,321,152,293,152
170,146,186,146,186,150,170,150
146,157,157,157,157,161,146,161
178,157,216,157,216,162,178,162
245,156,272,158,271,163,245,161
222,158,237,158,237,162,222,162
164,178,185,178,185,184,164,184
144,180,160,180,160,184,144,184
158,189,172,189,172,194,158,194
184,189,198,189,198,194,184,194
201,190,217,190,217,196,201,196
157,199,183,202,182,209,156,206
189,201,206,201,206,206,189,206
164,213,174,213,174,217,164,217
181,213,204,213,204,220,181,220
162,222,181,222,181,228,162,228
185,222,214,224,214,230,184,229
113,256,126,256,126,261,113,261
222,255,252,256,251,262,222,261
262,256,308,256,308,264,262,264
310,256,364,256,364,265,310,265
141,257,166,257,166,262,141,262
178,257,213,257,213,264,178,264
181,266,214,266,214,272,181,272
270,266,297,268,297,276,270,274
117,268,133,268,133,273,117,273
145,268,166,268,166,273,145,273
238,268,269,268,269,273,238,273
301,266,333,269,332,279,300,276
105,278,121,278,121,284,105,284
138,278,150,278,150,284,138,284
153,278,221,278,221,284,153,284
264,278,286,278,286,284,264,284
237,280,257,280,257,285,237,285
297,280,332,280,332,285,297,285
193,289,246,290,246,296,193,295
126,290,152,290,152,296,126,296
