216,172,238,172,238,194,216,194
76,173,102,173,102,196,76,196
236,174,270,174,270,188,236,188
113,176,138,176,138,190,113,190
154,176,172,176,172,189,154,189
169,177,194,177,194,189,169,189
196,180,213,180,213,189,196,189
137,181,148,181,148,189,137,189
61,252,82,252,82,268,61,268
270,254,297,254,297,277,270,277
124,256,140,256,140,268,124,268
158,256,173,256,173,268,158,268
338,257,346,257,346,265,338,265
172,257,192,257,192,277,172,277
206,257,232,257,232,277,206,277
242,258,258,258,258,266,242,266
304,258,321,258,321,265,304,265
92,260,118,260,118,268,92,268
118,260,126,260,126,268,118,268
137,258,154,258,154,274,137,274
189,258,208,258,208,277,189,277
236,260,244,260,244,268,236,268
233,258,273,258,273,278,233,278
329,260,337,260,337,265,329,265
345,260,360,260,360,266,345,266
287,268,318,265,319,275,288,277
341,268,356,268,356,277,341,277
117,270,133,270,133,280,117,280
321,270,337,270,337,277,321,277
69,288,93,288,93,301,69,301
97,289,112,289,112,301,97,301
57,292,70,292,70,301,57,301
