123,32,153,31,153,41,124,43
50,33,64,33,64,41,50,41
62,33,84,33,84,41,62,41
96,33,105,33,105,42,96,42
104,33,121,33,121,42,104,42
161,33,169,33,169,41,161,41
168,34,176,34,176,41,168,41
53,53,82,53,82,64,53,64
52,77,78,77,78,86,52,86
50,98,78,98,78,108,50,108
81,101,89,101,89,108,81,108
56,121,77,119,78,127,57,130
81,121,89,121,89,129,81,129
89,140,105,140,105,152,89,152
65,142,92,142,92,157,65,157
184,144,193,144,193,150,184,150
117,145,129,145,129,152,117,152
133,145,162,145,162,153,133,153
168,146,178,146,178,152,168,152
262,177,294,175,295,185,262,187
49,177,56,177,56,185,49,185
173,177,201,177,201,186,173,186
54,178,64,178,64,184,54,184
101,178,128,178,128,186,101,186
126,178,137,178,137,186,126,186
143,177,160,180,159,187,141,185
248,178,254,178,254,186,248,186
73,180,86,180,86,186,73,186
86,180,94,180,94,184,86,184
217,180,244,180,244,188,217,188
253,180,264,180,264,186,253,186
341,181,358,181,358,185,341,185
86,185,121,185,121,197,86,197
134,184,185,189,183,201,132,197
45,188,81,188,81,196,45,196
68,365,84,365,84,374,68,374
120,365,128,365,128,376,120,376
126,365,150,365,150,376,126,376
82,366,93,366,93,374,82,374
96,366,116,366,116,377,96,377
153,366,172,366,172,374,153,374
57,368,69,368,69,374,57,374
224,368,236,368,236,374,224,374
