145,201,167,204,166,210,144,208
166,204,184,204,184,213,166,213
225,246,244,246,244,254,225,254
265,246,292,246,292,257,265,257
332,246,348,246,348,253,332,253
346,246,365,246,365,252,346,252
129,248,140,248,140,254,129,254
140,248,148,248,148,254,140,254
168,248,184,248,184,254,168,254
182,248,200,248,200,253,182,253
290,248,300,248,300,254,290,254
298,248,309,248,309,252,298,252
309,248,321,248,321,252,309,252
321,248,330,248,330,252,321,252
378,248,386,248,386,253,378,253
386,248,394,248,394,256,386,256
321,257,358,257,358,265,321,265
120,258,164,258,164,265,120,265
164,258,172,258,172,264,164,264
244,258,252,258,252,265,244,265
250,258,268,258,268,264,250,264
204,260,217,260,217,264,204,264
273,279,306,281,306,287,273,285
320,280,346,280,346,285,320,285
346,280,384,280,384,285,346,285
128,281,138,281,138,286,128,286
168,281,184,281,184,285,168,285
202,281,226,281,226,290,202,290
225,281,233,281,233,288,225,288
254,281,260,281,260,289,254,289
296,288,331,293,330,302,295,298
131,293,150,291,151,298,132,300
232,292,285,292,285,297,232,297
344,292,370,292,370,296,344,296
124,293,133,293,133,300,124,300
205,294,214,294,214,301,205,301
168,302,177,302,177,310,168,310
176,301,191,304,190,310,175,307
213,302,224,302,224,309,213,309
89,304,102,304,102,308,89,308
116,304,125,304,125,309,116,309
154,304,166,304,166,309,154,309
192,305,200,305,200,313,192,313
270,324,282,324,282,332,270,332
168,325,180,325,180,330,168,330
281,325,289,325,289,332,281,332
289,325,305,325,305,332,289,332
334,325,349,325,349,329,334,329
198,326,230,326,230,334,198,334
249,326,256,326,256,334,249,334
168,337,189,337,189,342,168,342
216,337,252,337,252,345,216,345
265,337,285,337,285,341,265,341
306,337,316,337,316,341,306,341
