81,5,126,5,126,16,81,16
125,8,142,8,142,16,125,16
141,8,162,8,162,16,141,16
26,18,38,18,38,26,26,26
37,18,50,18,50,26,37,26
52,18,78,18,78,28,52,28
77,18,94,18,94,26,77,26
124,18,148,18,148,26,124,26
74,140,90,140,90,149,74,149
122,140,130,140,130,149,122,149
129,140,142,140,142,149,129,149
141,141,160,141,160,153,141,153
97,142,105,142,105,148,97,148
80,173,94,173,94,181,80,181
321,173,329,173,329,180,321,180
336,173,366,173,366,178,336,178
366,173,376,173,376,180,366,180
152,174,189,174,189,184,152,184
94,176,102,176,102,182,94,182
220,176,233,176,233,181,220,181
233,176,256,176,256,181,233,181
80,185,102,185,102,193,80,193
104,186,113,186,113,193,104,193
336,193,372,193,372,204,336,204
318,194,333,194,333,204,318,204
370,194,382,194,382,204,370,204
78,195,111,197,110,205,78,203
208,196,225,196,225,204,208,204
246,196,272,196,272,204,246,204
272,196,302,196,302,204,272,204
125,197,138,197,138,204,125,204
165,197,193,197,193,205,165,205
192,197,206,197,206,202,192,202
238,197,248,197,248,204,238,204
136,205,169,205,169,214,136,214
218,206,240,206,240,214,218,214
277,206,298,206,298,214,277,214
81,208,101,208,101,213,81,213
188,208,218,208,218,213,188,213
309,208,340,208,340,214,309,214
338,208,348,208,348,214,338,214
240,210,248,210,248,217,240,217
94,217,122,217,122,226,94,226
140,217,149,217,149,225,140,225
148,217,162,217,162,225,148,225
253,217,276,217,276,225,253,225
285,218,350,218,350,226,285,226
161,221,173,221,173,229,161,229
80,228,113,231,113,240,79,237
146,232,166,229,167,237,146,239
138,232,148,232,148,238,138,238
165,232,182,232,182,236,165,236
70,250,102,250,102,260,70,260
110,253,120,253,120,260,110,260
74,273,88,273,88,281,74,281
108,272,118,272,118,281,108,281
133,273,154,273,154,281,133,281
166,273,184,273,184,281,166,281
204,273,216,273,216,281,204,281
220,273,240,273,240,281,220,281
238,273,260,273,260,281,238,281
86,274,94,274,94,281,86,281
117,274,134,274,134,281,117,281
182,274,192,274,192,281,182,281
114,286,162,284,162,293,114,295
162,285,173,285,173,292,162,292
254,294,273,294,273,304,254,304
77,296,96,296,96,304,77,304
136,296,156,296,156,304,136,304
272,296,292,296,292,304,272,304
94,297,105,297,105,304,94,304
164,297,201,297,201,304,164,304
126,298,136,298,136,302,126,302
102,305,121,305,121,314,102,314
196,305,225,305,225,314,196,314
318,305,329,305,329,314,318,314
328,305,345,305,345,314,328,314
344,305,358,305,358,314,344,314
358,305,372,305,372,314,358,314
369,304,381,304,381,316,369,316
73,306,97,306,97,314,73,314
224,306,233,306,233,314,224,314
270,306,278,306,278,314,270,314
134,308,144,308,144,314,134,314
233,308,254,308,254,314,233,314
277,308,300,308,300,314,277,314
298,308,309,308,309,317,298,317
142,309,150,309,150,314,142,314
128,315,157,317,157,327,127,325
230,316,280,316,280,325,230,325
304,316,332,316,332,325,304,325
338,316,353,316,353,325,338,325
352,317,374,317,374,325,352,325
121,318,129,318,129,325,121,325
168,318,192,318,192,325,168,325
374,318,396,318,396,324,374,324
93,320,104,320,104,326,93,326
278,320,288,320,288,325,278,325
176,328,225,328,225,337,176,337
288,329,318,327,319,336,289,338
73,329,82,329,82,336,73,336
105,329,113,329,113,334,105,334
230,329,257,329,257,337,230,337
272,329,290,329,290,337,272,337
97,330,105,330,105,334,97,334
128,330,144,330,144,337,128,337
82,337,98,337,98,348,82,348
98,338,114,338,114,348,98,348
116,341,140,341,140,348,116,348
