226,5,238,5,238,13,226,13
237,6,256,6,256,12,237,12
286,6,329,6,329,14,286,14
272,8,281,8,281,16,272,16
238,17,258,17,258,25,238,25
177,18,196,18,196,24,177,24
202,20,210,20,210,30,202,30
368,20,378,20,378,24,368,24
156,38,178,38,178,46,156,46
189,40,198,40,198,48,189,48
197,40,210,40,210,48,197,48
209,40,237,40,237,48,209,48
270,40,281,40,281,46,270,46
288,40,298,40,298,46,288,46
297,40,305,40,305,45,297,45
240,41,248,41,248,48,240,48
248,41,258,41,258,48,248,48
310,41,321,41,321,45,310,45
54,80,65,80,65,88,54,88
65,81,77,81,77,89,65,89
162,82,169,82,169,90,162,90
169,84,185,84,185,89,169,89
185,85,198,85,198,89,185,89
268,85,280,85,280,90,268,90
301,86,317,86,317,90,301,90
152,94,160,94,160,101,152,101
199,96,216,93,218,102,200,104
256,94,280,94,280,102,256,102
90,96,109,96,109,100,90,100
158,96,169,96,169,101,158,101
216,96,225,96,225,101,216,101
184,105,201,105,201,113,184,113
248,106,268,106,268,112,248,112
153,118,162,118,162,125,153,125
164,118,177,118,177,126,164,126
176,118,200,118,200,124,176,124
241,120,250,120,250,124,241,124
254,128,264,128,264,136,254,136
262,138,280,138,280,146,262,146
200,140,209,140,209,145,200,145
196,150,221,150,221,158,196,158
237,152,256,152,256,158,237,158
192,161,225,161,225,169,192,169
189,294,202,294,202,302,189,302
201,294,212,294,212,301,201,301
45,324,60,324,60,336,45,336
58,325,68,325,68,333,58,333
70,325,82,325,82,334,70,334
104,325,113,325,113,333,104,333
132,325,142,325,142,332,132,332
