88,14,103,16,102,23,87,21
105,16,113,16,113,24,105,24
74,133,122,133,122,146,74,146
142,136,166,136,166,144,142,144
101,288,162,288,162,300,101,300
159,291,230,285,231,307,161,313
242,290,270,290,270,301,242,301
281,292,296,292,296,301,281,301
321,292,353,292,353,302,321,302
357,293,373,293,373,301,357,301
79,302,133,298,133,310,80,313
215,303,266,301,266,311,216,313
100,322,168,322,168,333,100,333
180,324,256,317,258,344,182,351
268,322,288,322,288,334,268,334
318,322,349,322,349,336,318,336
301,328,310,328,310,334,301,334
94,334,163,333,164,360,94,361
272,338,291,336,292,345,273,347
301,337,320,337,320,345,301,345
322,337,378,337,378,346,322,346
141,335,186,347,180,366,136,353
193,344,221,344,221,356,193,356
257,346,308,346,308,357,257,357
346,349,394,349,394,358,346,358
320,349,337,349,337,366,320,366
96,366,126,366,126,378,96,378
154,366,193,369,192,380,154,377
193,368,309,368,309,390,193,390
318,370,334,370,334,385,318,385
105,378,170,378,170,389,105,389
197,384,289,392,288,409,196,401
140,386,195,390,194,407,139,402
