74,22,90,22,90,33,74,33
225,21,296,21,296,33,225,33
105,24,132,24,132,33,105,33
309,24,336,24,336,33,309,33
153,25,186,25,186,33,153,33
190,25,212,25,212,33,190,33
76,33,150,33,150,44,76,44
174,34,209,34,209,49,174,49
218,36,300,36,300,44,218,44
304,37,312,37,312,44,304,44
333,38,342,38,342,45,333,45
93,46,160,46,160,56,93,56
212,45,243,49,242,61,210,56
250,46,281,46,281,56,250,56
290,46,312,46,312,56,290,56
317,46,344,46,344,56,317,56
78,48,93,48,93,56,78,56
168,49,211,45,212,55,169,59
125,55,155,57,154,67,124,65
170,56,248,56,248,66,170,66
76,57,105,57,105,66,76,66
73,80,100,80,100,88,73,88
108,80,173,80,173,88,108,88
193,78,269,80,269,93,193,91
278,79,313,81,313,90,278,88
330,80,357,80,357,88,330,88
77,89,105,89,105,98,77,98
128,90,136,90,136,98,128,98
210,90,252,93,251,102,210,99
266,90,377,90,377,102,266,102
138,93,145,93,145,97,138,97
178,93,208,93,208,98,178,98
154,100,201,100,201,110,154,110
77,101,104,101,104,110,77,110
125,101,141,101,141,109,125,109
218,101,239,103,238,112,217,110
241,102,273,102,273,110,241,110
278,102,353,102,353,110,278,110
137,113,149,113,149,120,137,120
180,113,257,113,257,122,180,122
310,114,377,113,377,122,310,123
78,114,97,114,97,120,78,120
273,114,306,114,306,122,273,122
128,116,136,116,136,121,128,121
74,124,104,124,104,133,74,133
119,121,149,125,147,137,117,133
158,124,184,124,184,132,158,132
198,124,214,124,214,132,198,132
214,126,285,122,285,133,214,137
294,123,350,125,350,134,294,133
221,134,310,134,310,144,221,144
136,136,161,136,161,146,136,146
178,136,205,136,205,144,178,144
106,137,116,137,116,141,106,141
117,137,126,137,126,142,117,142
329,154,349,157,347,167,328,164
74,157,84,157,84,165,74,165
94,157,158,157,158,166,94,166
250,157,278,157,278,166,250,166
168,157,240,159,239,170,167,169
292,158,316,158,316,166,292,166
188,168,233,168,233,177,188,177
72,169,112,169,112,177,72,177
252,169,328,169,328,181,252,181
136,170,154,170,154,182,136,182
