30,177,48,177,48,194,30,194
45,181,57,181,57,194,45,194
252,193,270,193,270,202,252,202
269,193,290,193,290,202,269,202
160,194,180,194,180,204,160,204
80,196,90,196,90,202,80,202
180,196,218,196,218,205,180,205
225,194,253,194,253,210,225,210
94,197,113,197,113,202,94,202
113,198,122,198,122,205,113,205
82,204,117,206,117,216,82,214
144,206,173,208,173,216,143,214
190,206,220,206,220,216,190,216
181,208,192,208,192,214,181,214
73,224,88,224,88,233,73,233
137,222,152,222,152,234,137,234
232,225,262,225,262,234,232,234
101,226,117,226,117,233,101,233
150,226,164,226,164,234,150,234
162,225,196,227,195,235,162,233
196,228,214,228,214,237,196,237
262,244,290,244,290,252,262,252
154,245,202,245,202,254,154,254
201,245,265,245,265,254,201,254
77,264,101,264,101,273,77,273
152,264,160,264,160,270,152,270
170,266,238,266,238,276,170,276
108,268,120,268,120,272,108,272
182,284,197,284,197,292,182,292
156,285,164,285,164,292,156,292
170,285,178,285,178,290,170,290
218,285,228,285,228,292,218,292
