218,0,297,0,297,25,218,25
116,1,124,1,124,10,116,10
149,1,158,1,158,12,149,12
185,1,212,1,212,10,185,10
65,1,110,1,110,16,65,16
138,2,146,2,146,10,138,10
182,10,213,10,213,22,182,22
122,13,157,13,157,22,122,22
76,16,101,16,101,24,76,24
95,48,131,46,132,57,96,59
134,46,200,46,200,56,134,56
140,60,156,60,156,68,140,68
166,81,186,81,186,89,166,89
186,100,204,100,204,108,186,108
160,102,172,102,172,109,160,109
349,121,386,121,386,132,349,132
157,121,209,121,209,144,157,144
284,122,324,122,324,133,284,133
329,122,342,122,342,132,329,132
54,122,90,122,90,133,54,133
129,124,150,124,150,133,129,133
221,124,237,124,237,132,221,132
245,124,277,124,277,133,245,133
104,126,114,126,114,133,104,133
193,134,246,134,246,145,193,145
55,137,85,135,85,144,56,146
96,136,156,136,156,145,96,145
256,136,277,136,277,144,256,144
80,154,110,156,109,168,79,166
22,158,38,158,38,168,22,168
57,199,88,201,87,214,56,211
90,202,101,202,101,212,90,212
60,276,93,278,93,291,59,289
102,281,114,281,114,289,102,289
62,356,117,356,117,368,62,368
