105,177,118,177,118,185,105,185
122,177,138,177,138,186,122,186
81,178,96,178,96,186,81,186
166,178,176,178,176,190,166,190
149,180,161,180,161,185,149,185
92,232,145,232,145,241,92,241
242,233,256,233,256,242,242,242
26,234,61,234,61,242,26,242
61,234,72,234,72,242,61,242
181,236,222,234,223,243,181,245
254,234,264,234,264,241,254,241
169,236,182,236,182,242,169,242
193,244,201,244,201,253,193,253
216,244,224,244,224,253,216,253
110,245,132,245,132,253,110,253
133,245,142,245,142,253,133,253
160,245,177,245,177,252,160,252
176,245,186,245,186,253,176,253
200,245,209,245,209,253,200,253
222,245,233,245,233,253,222,253
236,245,265,245,265,254,236,254
326,245,365,245,365,254,326,254
365,245,374,245,374,252,365,252
264,246,272,246,272,253,264,253
272,246,281,246,281,253,272,253
280,246,289,246,289,253,280,253
294,246,305,246,305,253,294,253
312,246,324,246,324,254,312,254
77,265,96,265,96,274,77,274
94,265,121,265,121,277,94,277
76,300,94,300,94,308,76,308
94,301,102,301,102,309,94,309
