136,5,156,5,156,16,136,16
202,5,225,5,225,16,202,16
78,6,86,6,86,17,78,17
84,5,96,5,96,17,84,17
230,5,242,5,242,16,230,16
309,6,317,6,317,16,309,16
30,6,42,6,42,17,30,17
173,8,181,8,181,16,173,16
224,8,232,8,232,16,224,16
277,8,286,8,286,16,277,16
316,8,325,8,325,16,316,16
324,8,333,8,333,16,324,16
333,8,341,8,341,16,333,16
340,8,350,8,350,16,340,16
349,8,365,8,365,17,349,17
46,9,56,9,56,17,46,17
94,9,113,9,113,17,94,17
180,9,202,9,202,17,180,17
241,9,257,9,257,16,241,16
104,16,117,16,117,28,104,28
148,17,158,17,158,28,148,28
66,18,105,18,105,29,66,29
121,18,132,18,132,28,121,28
210,18,237,18,237,28,210,28
285,18,301,18,301,26,285,26
358,18,372,18,372,26,358,26
116,20,122,20,122,28,116,28
157,20,165,20,165,28,157,28
164,20,173,20,173,28,164,28
172,19,195,21,194,29,171,27
277,20,285,20,285,26,277,26
300,20,337,20,337,26,300,26
336,20,345,20,345,38,336,38
370,20,394,20,394,28,370,28
246,21,257,21,257,28,246,28
321,29,329,29,329,38,321,38
344,29,366,29,366,38,344,38
374,29,386,29,386,38,374,38
385,29,400,29,400,37,385,37
88,30,93,30,93,38,88,38
93,30,102,30,102,40,93,40
100,29,110,29,110,40,100,40
121,29,132,29,132,40,121,40
148,30,158,30,158,38,148,38
157,30,165,30,165,40,157,40
165,30,173,30,173,40,165,40
184,30,193,30,193,38,184,38
192,30,227,32,226,41,191,39
237,30,257,30,257,38,237,38
266,29,297,31,297,40,266,38
308,30,322,30,322,38,308,38
130,32,144,32,144,40,130,40
207,48,242,52,240,64,205,59
128,49,138,49,138,61,128,61
283,51,315,49,316,59,284,61
378,50,388,50,388,58,378,58
80,52,90,52,90,61,80,61
336,52,352,52,352,60,336,60
350,52,360,52,360,58,350,58
358,52,380,52,380,60,358,60
90,53,98,53,98,61,90,61
97,53,108,53,108,61,97,61
137,53,162,53,162,61,137,61
240,53,248,53,248,61,240,61
246,53,265,53,265,61,246,61
229,61,237,61,237,70,229,70
357,61,385,61,385,70,357,70
176,64,213,62,213,71,177,73
258,62,273,62,273,72,258,72
306,63,343,61,344,71,306,73
77,64,85,64,85,73,77,73
84,64,90,64,90,73,84,73
134,64,144,64,144,72,134,72
272,64,292,64,292,72,272,72
64,65,77,65,77,84,64,84
90,65,110,65,110,73,90,73
142,65,158,65,158,73,142,73
344,72,352,72,352,80,344,80
162,73,196,73,196,84,162,84
216,73,245,73,245,82,216,82
304,72,332,74,331,83,303,81
112,77,142,74,143,83,113,85
260,74,288,74,288,82,260,82
100,76,108,76,108,84,100,84
106,77,114,77,114,84,106,84
208,84,245,84,245,94,208,94
270,84,294,84,294,94,270,94
292,85,325,83,325,94,293,95
69,86,106,82,107,94,70,97
353,85,378,85,378,93,353,93
377,85,385,85,385,93,377,93
129,86,137,86,137,94,129,94
244,86,253,86,253,90,244,90
337,86,346,86,346,93,337,93
345,86,354,86,354,93,345,93
136,88,157,88,157,94,136,94
160,88,170,88,170,96,160,96
169,88,196,88,196,100,169,100
254,92,281,92,281,105,254,105
233,94,240,94,240,104,233,104
304,94,310,94,310,104,304,104
158,96,164,96,164,104,158,104
280,96,297,96,297,105,280,105
329,96,337,96,337,105,329,105
336,96,358,96,358,105,336,105
77,97,84,97,84,105,77,105
190,97,198,97,198,105,190,105
