62,8,92,8,92,16,62,16
235,9,310,7,310,16,236,18
94,9,151,9,151,17,94,17
154,9,169,9,169,17,154,17
172,9,233,9,233,17,172,17
138,16,154,14,154,19,138,21
196,16,210,16,210,20,196,20
234,16,249,16,249,21,234,21
312,28,324,28,324,36,312,36
324,28,361,28,361,36,324,36
42,29,54,29,54,34,42,34
108,30,129,30,129,36,108,36
256,30,270,30,270,37,256,37
288,30,304,30,304,34,288,34
81,32,94,32,94,37,81,37
52,38,73,38,73,42,52,42
17,81,38,81,38,89,17,89
1,93,34,98,32,109,0,104
38,98,49,98,49,106,38,106
80,100,165,100,165,108,80,108
61,101,70,101,70,106,61,106
8,117,32,117,32,125,8,125
37,118,50,118,50,126,37,126
90,118,138,118,138,126,90,126
184,118,209,118,209,126,184,126
209,118,237,118,237,124,209,124
262,116,308,119,307,128,262,125
321,118,342,118,342,125,321,125
357,118,393,118,393,124,357,124
9,136,34,136,34,144,9,144
36,136,49,136,49,144,36,144
98,136,136,136,136,145,98,145
149,136,180,136,180,144,149,144
10,153,36,156,35,165,9,162
171,157,201,154,202,163,172,166
38,156,52,156,52,164,38,164
92,156,120,156,120,164,92,164
142,157,162,157,162,165,142,165
100,174,132,174,132,184,100,184
9,176,38,176,38,184,9,184
73,176,88,176,88,181,73,181
9,194,32,194,32,204,9,204
96,196,148,196,148,204,96,204
12,216,30,216,30,225,12,225
122,216,141,216,141,225,122,225
106,218,116,218,116,225,106,225
9,237,34,237,34,246,9,246
150,235,212,239,211,251,149,246
104,238,141,238,141,248,104,248
6,260,33,260,33,269,6,269
277,280,292,280,292,289,277,289
310,280,334,280,334,289,310,289
350,278,405,281,405,291,350,289
213,281,249,281,249,290,213,290
16,282,34,282,34,290,16,290
41,282,58,282,58,289,41,289
112,282,136,282,136,292,112,292
161,282,201,284,201,295,160,293
9,284,14,284,14,292,9,292
296,292,317,292,317,301,296,301
331,293,385,290,385,301,332,304
113,294,144,294,144,302,113,302
213,294,229,294,229,302,213,302
244,294,280,294,280,302,244,302
