17,9,25,9,25,16,17,16
118,120,170,120,170,129,118,129
212,122,243,121,244,129,213,131
256,121,288,121,288,129,256,129
336,121,388,121,388,129,336,129
188,122,196,122,196,129,188,129
318,130,341,130,341,140,318,140
267,133,293,131,293,139,268,141
352,132,381,132,381,140,352,140
221,133,250,133,250,141,221,141
105,134,117,134,117,142,105,142
282,142,313,142,313,152,282,152
326,144,354,144,354,152,326,152
149,145,166,145,166,156,149,156
228,145,260,145,260,152,228,152
219,155,252,147,256,162,223,169
326,154,383,152,384,161,326,163
141,154,152,154,152,160,141,160
161,154,172,154,172,160,161,160
281,154,314,154,314,162,281,162
194,156,209,156,209,162,194,162
187,167,214,162,215,171,188,176
286,164,320,164,320,173,286,173
147,164,188,178,183,193,142,179
232,166,264,166,264,174,232,174
336,166,385,166,385,178,336,178
280,177,324,173,325,183,281,188
244,176,266,176,266,185,244,185
334,176,349,176,349,184,334,184
212,177,222,177,222,184,212,184
128,188,162,188,162,196,128,196
230,268,296,288,292,303,225,282
160,276,210,276,210,288,160,288
277,275,307,277,306,286,276,283
308,276,318,276,318,285,308,285
326,276,354,274,355,283,326,285
108,278,144,278,144,292,108,292
150,288,175,285,177,298,151,301
201,285,247,289,246,303,200,299
322,308,366,308,366,317,322,317
102,308,145,308,145,329,102,329
105,344,162,344,162,354,105,354
179,340,222,346,220,358,177,351
228,344,250,344,250,352,228,352
291,345,319,342,320,355,292,358
326,342,362,345,361,357,325,354
365,344,386,344,386,352,365,352
