234,2,261,2,261,13,234,13
274,5,285,5,285,21,274,21
240,14,274,12,275,23,241,25
177,37,186,37,186,44,177,44
158,41,169,41,169,46,158,46
101,50,130,48,131,60,102,63
162,49,176,49,176,60,162,60
185,50,193,50,193,58,185,58
94,50,105,50,105,62,94,62
150,53,165,53,165,61,150,61
129,54,137,54,137,62,129,62
241,66,270,68,269,80,240,78
322,66,354,66,354,77,322,77
278,68,293,68,293,78,278,78
300,69,309,69,309,77,300,77
249,81,292,81,292,93,249,93
300,81,324,81,324,88,300,88
158,120,166,120,166,126,158,126
264,124,291,120,293,131,265,135
109,124,116,124,116,133,109,133
230,124,255,126,254,135,230,134
93,126,101,126,101,136,93,136
101,126,108,126,108,134,101,134
304,132,334,132,334,144,304,144
257,136,288,132,289,143,258,147
232,137,249,137,249,146,232,146
333,137,342,137,342,144,333,144
294,146,321,146,321,156,294,156
329,146,338,146,338,153,329,153
236,147,265,150,264,159,235,155
276,149,290,149,290,156,276,156
276,157,312,157,312,166,276,166
242,160,270,158,271,170,242,172
310,160,324,160,324,166,310,166
232,160,244,160,244,172,232,172
317,168,330,168,330,177,317,177
329,168,338,168,338,177,329,177
278,170,290,170,290,180,278,180
297,169,312,169,312,182,297,182
254,172,273,172,273,178,254,178
272,172,280,172,280,178,272,178
246,177,280,177,280,189,246,189
278,182,289,182,289,189,278,189
152,190,165,190,165,202,152,202
164,190,194,190,194,202,164,202
132,193,141,193,141,204,132,204
120,193,130,193,130,204,120,204
320,277,348,277,348,286,320,286
346,277,356,277,356,286,346,286
289,278,298,278,298,288,289,288
301,280,312,280,312,288,301,288
284,289,308,289,308,300,284,300
336,289,360,289,360,297,336,297
313,290,330,290,330,300,313,300
306,292,314,292,314,300,306,300
97,336,108,336,108,349,97,349
106,337,135,339,134,351,106,349
