110,34,120,34,120,40,110,40
92,36,112,36,112,42,92,42
120,124,128,124,128,130,120,130
92,146,105,146,105,150,92,150
101,180,122,180,122,186,101,186
121,180,134,180,134,185,121,185
170,180,180,180,180,184,170,184
180,180,193,180,193,184,180,184
122,189,145,189,145,196,122,196
106,192,118,192,118,196,106,196
82,193,90,193,90,198,82,198
93,193,104,193,104,197,93,197
105,210,129,210,129,218,105,218
128,210,136,210,136,218,128,218
321,276,336,276,336,282,321,282
237,278,287,276,288,282,237,284
304,277,320,277,320,282,304,282
288,278,296,278,296,285,288,285
120,280,142,280,142,285,120,285
254,289,261,289,261,297,254,297
262,289,282,289,282,294,262,294
205,290,214,290,214,294,205,294
117,292,136,292,136,296,117,296
136,292,148,292,148,296,136,296
218,310,246,310,246,318,218,318
135,313,163,311,164,317,136,319
164,314,172,314,172,322,164,322
