34,18,45,18,45,28,34,28
46,18,66,18,66,30,46,30
68,22,80,22,80,32,68,32
128,48,136,48,136,57,128,57
145,80,154,80,154,84,145,84
187,88,214,85,215,93,188,97
162,102,172,102,172,113,162,113
152,106,162,106,162,113,152,113
172,106,184,106,184,113,172,113
209,116,226,116,226,125,209,125
226,116,234,116,234,124,226,124
117,120,125,120,125,128,117,128
133,120,144,120,144,128,133,128
277,128,297,128,297,137,277,137
296,129,304,129,304,137,296,137
233,141,241,141,241,149,233,149
218,142,226,142,226,150,218,150
281,149,300,149,300,157,281,157
298,150,310,150,310,156,298,156
193,157,206,157,206,165,193,165
136,161,145,161,145,169,136,169
144,161,173,161,173,169,144,169
230,164,268,164,268,173,230,173
266,164,309,164,309,173,266,173
113,188,141,188,141,197,113,197
205,188,233,188,233,197,205,197
129,202,154,202,154,212,129,212
154,204,162,204,162,212,154,212
224,203,249,205,249,214,223,212
106,214,122,214,122,222,106,222
217,216,226,216,226,224,217,224
121,217,136,217,136,224,121,224
208,217,217,217,217,221,208,221
225,217,245,217,245,225,225,225
304,225,317,225,317,232,304,232
202,227,232,230,231,239,201,236
138,244,167,247,166,256,137,253
168,248,176,248,176,256,168,256
176,248,184,248,184,256,176,256
136,256,145,256,145,264,136,264
145,256,153,256,153,264,145,264
152,257,161,257,161,265,152,265
161,257,172,257,172,265,161,265
190,257,197,257,197,265,190,265
172,258,186,258,186,266,172,266
100,272,108,272,108,280,100,280
108,272,121,272,121,281,108,281
120,274,129,274,129,282,120,282
134,274,142,274,142,284,134,284
128,276,136,276,136,284,128,284
98,282,122,282,122,290,98,290
126,284,153,286,153,293,126,291
161,286,178,286,178,294,161,294
181,292,190,292,190,300,181,300
270,292,333,292,333,308,270,308
185,293,208,293,208,308,185,308
122,298,151,296,152,306,122,308
205,297,218,297,218,309,205,309
157,313,165,313,165,320,157,320
164,313,172,313,172,320,164,320
296,313,310,313,310,325,296,325
309,317,326,317,326,324,309,324
337,329,346,329,346,336,337,336
309,336,346,338,346,348,308,346
252,346,260,346,260,354,252,354
152,348,166,348,166,357,152,357
165,348,177,348,177,357,165,357
174,348,194,348,194,358,174,358
256,351,290,354,289,364,255,361
258,364,266,364,266,372,258,372
266,364,282,364,282,372,266,372
286,366,301,366,301,374,286,374
