57,122,66,122,66,130,57,130
66,124,77,124,77,132,66,132
76,124,85,124,85,132,76,132
97,124,108,124,108,133,97,133
108,124,120,124,120,133,108,133
89,125,98,125,98,133,89,133
120,125,138,125,138,133,120,133
58,133,69,133,69,142,58,142
68,136,77,136,77,144,68,144
77,136,86,136,86,144,77,144
85,136,94,136,94,144,85,144
93,137,104,137,104,144,93,144
105,137,114,137,114,144,105,144
52,144,60,144,60,153,52,153
60,146,85,146,85,154,60,154
106,146,118,146,118,154,106,154
89,148,98,148,98,156,89,156
97,148,108,148,108,154,97,154
117,148,125,148,125,154,117,154
164,328,194,328,194,337,164,337
117,329,129,329,129,337,117,337
133,329,142,329,142,337,133,337
145,329,157,329,157,337,145,337
208,329,218,329,218,337,208,337
156,330,164,330,164,337,156,337
134,338,153,338,153,348,134,348
209,338,220,338,220,346,209,346
116,340,124,340,124,348,116,348
165,341,176,341,176,348,165,348
136,349,142,349,142,357,136,357
144,349,153,349,153,357,144,357
205,350,213,350,213,357,205,357
202,360,210,360,210,368,202,368
200,370,209,370,209,378,200,378
122,372,130,372,130,380,122,380
134,372,142,372,142,380,134,380
200,381,208,381,208,388,200,388
121,382,130,382,130,390,121,390
134,382,154,382,154,390,134,390
202,390,210,390,210,397,202,397
121,393,130,393,130,401,121,401
144,393,153,393,153,400,144,400
198,401,206,401,206,409,198,409
121,402,130,402,130,410,121,410
