105,124,142,122,143,129,105,131
145,122,154,122,154,129,145,129
153,122,182,122,182,130,153,130
54,124,68,124,68,128,54,128
96,124,105,124,105,130,96,130
181,124,189,124,189,130,181,130
209,124,220,124,220,129,209,129
220,124,241,124,241,129,220,129
105,143,150,145,150,153,105,152
177,145,214,145,214,152,177,152
258,145,269,145,269,153,258,153
225,146,233,146,233,153,225,153
268,146,293,146,293,152,268,152
166,165,177,165,177,173,166,173
114,168,156,168,156,173,114,173
180,168,193,168,193,174,180,174
262,168,286,166,287,174,262,176
204,169,220,169,220,173,204,173
238,169,249,169,249,173,238,173
254,169,264,169,264,177,254,177
118,178,126,178,126,185,118,185
126,180,136,180,136,185,126,185
136,180,152,180,152,184,136,184
145,188,164,188,164,197,145,197
205,189,234,189,234,197,205,197
234,189,242,189,242,194,234,194
126,190,134,190,134,200,126,200
162,190,190,190,190,196,162,196
185,198,225,198,225,210,185,210
224,200,245,200,245,208,224,208
156,201,176,201,176,206,156,206
260,201,270,201,270,206,260,206
270,201,280,201,280,208,270,208
309,201,338,201,338,206,309,206
338,201,353,201,353,206,338,206
146,202,154,202,154,208,146,208
278,202,286,202,286,206,278,206
164,210,174,210,174,218,164,218
110,212,153,211,153,217,110,218
174,212,186,212,186,218,174,218
212,210,244,212,243,218,211,217
242,210,253,210,253,221,242,221
185,213,193,213,193,218,185,218
193,213,201,213,201,218,193,218
252,213,262,213,262,217,252,217
56,256,89,256,89,264,56,264
97,256,117,256,117,264,97,264
117,256,142,256,142,264,117,264
166,256,174,256,174,264,166,264
48,257,57,257,57,265,48,265
336,257,360,257,360,264,336,264
274,258,290,258,290,262,274,262
325,258,336,258,336,262,325,262
70,268,81,268,81,274,70,274
90,269,115,266,116,276,92,279
129,268,145,268,145,277,129,277
357,278,382,278,382,285,357,285
270,289,280,289,280,296,270,296
278,289,289,289,289,296,278,296
269,297,287,300,286,305,268,303
70,322,80,322,80,326,70,326
81,322,90,322,90,326,81,326
108,334,132,334,132,340,108,340
132,334,144,337,143,341,131,339
160,336,170,336,170,344,160,344
169,336,190,336,190,341,169,341
220,336,280,336,280,342,220,342
320,336,374,336,374,342,320,342
41,344,81,345,81,352,41,350
81,345,93,345,93,353,81,353
122,346,133,346,133,352,122,352
134,346,142,346,142,353,134,353
141,346,157,346,157,352,141,352
169,346,190,346,190,352,169,352
250,346,258,346,258,352,250,352
258,345,273,348,273,353,258,350
193,348,204,348,204,357,193,357
280,348,298,348,298,352,280,352
298,348,312,348,312,352,298,352
110,356,149,356,149,364,110,364
244,357,254,357,254,364,244,364
256,357,264,357,264,364,256,364
299,358,341,357,341,367,300,368
350,357,360,357,360,365,350,365
358,357,380,357,380,365,358,365
378,357,388,357,388,365,378,365
201,358,213,358,213,365,201,365
212,358,221,358,221,368,212,368
220,358,228,358,228,365,220,365
88,369,96,369,96,373,88,373
116,369,128,369,128,373,116,373
134,369,142,369,142,374,134,374
196,369,204,369,204,374,196,374
205,369,220,369,220,373,205,373
345,369,365,369,365,376,345,376
101,380,129,380,129,385,101,385
156,380,184,380,184,384,156,384
214,380,222,380,222,385,214,385
277,380,300,380,300,384,277,384
350,380,360,380,360,384,350,384
372,382,381,382,381,389,372,389
145,390,158,390,158,396,145,396
120,392,136,392,136,396,120,396
88,401,104,401,104,406,88,406
