74,137,108,137,108,148,74,148
116,133,166,139,165,152,115,146
213,258,229,260,229,266,212,264
154,260,180,260,180,266,154,266
240,260,279,258,280,266,241,268
348,269,389,269,389,277,348,277
148,270,168,270,168,278,148,278
240,270,261,270,261,276,240,276
310,270,330,270,330,276,310,276
182,270,224,272,223,281,182,279
342,279,372,281,371,289,342,287
189,281,216,281,216,289,189,289
226,281,254,281,254,286,226,286
270,280,300,281,299,289,270,287
314,281,329,281,329,286,314,286
162,284,177,284,177,289,162,289
217,292,266,292,266,300,217,300
148,294,169,294,169,300,148,300
189,294,208,294,208,301,189,301
150,302,202,302,202,312,150,312
216,301,251,305,250,314,215,310
261,304,285,304,285,310,261,310
248,313,286,313,286,324,248,324
324,313,370,313,370,324,324,324
156,312,187,316,186,324,155,321
194,314,216,314,216,320,194,320
254,322,284,324,283,335,254,333
298,324,336,324,336,333,298,333
225,324,255,328,254,336,224,333
345,326,360,326,360,332,345,332
161,328,177,328,177,332,161,332
344,337,387,331,388,341,345,346
293,334,313,334,313,342,293,342
169,337,186,337,186,342,169,342
202,337,222,337,222,345,202,345
256,337,278,337,278,344,256,344
324,337,338,337,338,344,324,344
230,338,242,338,242,344,230,344
236,346,273,346,273,356,236,356
144,349,164,349,164,356,144,356
173,349,189,349,189,353,173,353
276,349,285,349,285,356,276,356
293,349,308,349,308,356,293,356
280,358,298,358,298,364,280,364
317,358,365,358,365,365,317,365
373,358,392,358,392,364,373,364
260,360,272,360,272,364,260,364
260,369,277,369,277,374,260,374
380,392,400,392,400,400,380,400
258,395,310,392,310,401,258,404
320,393,340,393,340,398,320,398
348,393,370,393,370,400,348,400
