130,7,166,9,166,17,130,15
69,10,81,10,81,14,69,14
172,10,178,10,178,14,172,14
312,29,338,29,338,36,312,36
345,29,373,29,373,34,345,34
109,30,200,30,200,40,109,40
248,32,271,29,272,34,249,36
318,41,342,37,343,44,319,48
280,40,314,40,314,48,280,48
93,44,162,42,162,50,93,52
182,42,190,42,190,49,182,49
346,50,386,48,387,57,346,59
285,50,316,52,315,61,284,59
357,62,366,62,366,66,357,66
337,305,385,305,385,314,337,314
281,306,305,306,305,314,281,314
78,309,119,307,120,318,78,319
236,308,260,308,260,313,236,313
137,309,170,309,170,317,137,317
352,318,372,318,372,324,352,324
143,321,165,319,165,325,144,327
258,320,278,320,278,326,258,326
296,320,309,320,309,324,296,324
70,321,97,321,97,332,70,332
299,330,319,328,320,336,300,338
176,330,194,330,194,336,176,336
223,331,263,329,264,334,224,337
90,332,112,332,112,340,90,340
134,333,145,333,145,337,134,337
341,338,388,338,388,346,341,346
300,341,329,338,329,346,301,349
86,344,132,344,132,352,86,352
157,345,179,343,180,349,157,351
280,352,304,352,304,360,280,360
329,352,360,352,360,360,329,360
105,356,125,356,125,361,105,361
278,364,300,364,300,370,278,370
