82,52,92,52,92,58,82,58
94,54,112,54,112,64,94,64
168,56,194,56,194,62,168,62
273,58,290,58,290,64,273,64
277,76,329,76,329,84,277,84
256,97,273,97,273,102,256,102
278,97,308,97,308,105,278,105
264,106,300,108,299,117,263,114
116,145,128,145,128,153,116,153
160,146,188,146,188,154,160,154
190,148,200,148,200,153,190,153
204,148,216,148,216,152,204,152
185,166,277,170,277,179,185,176
193,180,220,180,220,186,193,186
226,181,242,181,242,188,226,188
200,188,214,188,214,196,200,196
117,210,128,210,128,216,117,216
176,210,200,210,200,220,176,220
205,209,245,211,245,221,204,219
251,212,311,210,312,220,252,222
220,221,250,221,250,230,220,230
181,264,234,264,234,276,181,276
258,262,310,262,310,274,258,274
197,286,221,286,221,293,197,293
64,352,125,352,125,358,64,358
106,373,117,373,117,382,106,382
108,385,128,385,128,393,108,393
74,388,80,388,80,392,74,392
