78,114,89,114,89,124,78,124
174,114,205,114,205,125,174,125
318,113,365,113,365,130,318,130
148,117,166,117,166,125,148,125
218,117,229,117,229,124,218,124
277,117,296,117,296,125,277,125
294,117,310,117,310,125,294,125
370,117,384,117,384,125,370,125
96,118,109,118,109,125,96,125
245,118,265,118,265,124,245,124
81,125,100,128,99,138,80,135
152,126,166,126,166,136,152,136
165,126,186,126,186,136,165,136
100,128,126,128,126,137,100,137
208,392,221,392,221,401,208,401
86,393,118,393,118,402,86,402
144,393,164,393,164,401,144,401
220,393,238,393,238,402,220,402
270,393,288,393,288,401,270,401
302,393,344,393,344,402,302,402
117,394,125,394,125,402,117,402
356,394,365,394,365,400,356,400
256,396,266,396,266,401,256,401
334,401,344,401,344,409,334,409
