208,2,230,2,230,9,208,9
148,4,166,4,166,10,148,10
190,4,206,4,206,9,190,9
249,4,264,4,264,8,249,8
324,20,363,16,364,26,325,30
302,21,321,21,321,28,302,28
158,22,168,22,168,30,158,30
192,22,204,22,204,28,192,28
210,22,222,22,222,28,210,28
234,22,254,22,254,29,234,29
254,22,268,22,268,29,254,29
272,22,298,22,298,29,272,29
48,24,68,24,68,30,48,30
70,24,90,24,90,32,70,32
114,24,149,24,149,30,114,30
148,32,177,32,177,40,148,40
48,34,80,34,80,40,48,40
62,49,97,49,97,56,62,56
68,60,89,60,89,64,68,64
65,65,85,65,85,70,65,70
324,97,333,97,333,102,324,102
165,98,210,98,210,108,165,108
22,100,61,100,61,112,22,112
77,100,132,100,132,109,77,109
242,100,253,100,253,105,242,105
270,100,296,100,296,106,270,106
360,100,372,100,372,104,360,104
138,101,160,101,160,109,138,109
225,101,237,101,237,106,225,106
246,110,282,107,283,116,246,119
305,108,314,108,314,113,305,113
354,109,376,109,376,117,354,117
381,109,392,109,392,113,381,113
166,112,209,110,209,119,166,121
214,110,232,110,232,116,214,116
66,112,102,112,102,120,66,120
153,112,164,112,164,118,153,118
118,113,146,113,146,121,118,121
329,130,376,130,376,140,329,140
134,133,171,130,172,139,134,142
102,133,129,133,129,141,102,141
178,133,192,133,192,138,178,138
200,133,214,133,214,138,200,138
261,133,314,133,314,140,261,140
70,134,90,134,90,142,70,142
94,134,102,134,102,142,94,142
218,134,256,134,256,141,218,141
66,143,124,144,123,157,66,155
221,143,244,145,243,155,220,153
135,146,183,144,184,151,136,154
261,154,284,154,284,162,261,162
234,156,250,156,250,162,234,162
101,157,126,157,126,165,101,165
161,157,184,157,184,165,161,165
200,157,218,157,218,164,200,164
222,157,232,157,232,164,222,164
130,158,153,158,153,165,130,165
174,164,204,166,203,175,174,173
242,165,266,165,266,174,242,174
268,165,296,165,296,173,268,173
112,166,129,166,129,176,112,176
142,166,165,166,165,172,142,172
206,166,226,166,226,174,206,174
78,169,94,169,94,174,78,174
258,176,285,176,285,184,258,184
149,177,170,177,170,184,149,184
188,177,204,177,204,184,188,184
205,177,213,177,213,184,205,184
225,177,252,177,252,185,225,185
292,177,314,177,314,184,292,184
80,180,105,178,105,185,81,187
110,178,126,178,126,184,110,184
186,185,208,185,208,193,186,193
280,186,306,186,306,194,280,194
132,188,150,188,150,196,132,196
160,188,182,188,182,196,160,196
217,188,249,188,249,196,217,196
252,188,276,188,276,196,252,196
88,190,114,190,114,198,88,198
248,208,273,208,273,217,248,217
277,204,368,208,367,223,277,218
72,209,116,209,116,218,72,218
126,208,172,211,171,224,126,221
374,209,412,209,412,217,374,217
182,210,208,210,208,217,182,217
220,210,245,210,245,218,220,218
197,218,214,218,214,228,197,228
156,220,190,220,190,228,156,228
237,220,257,220,257,228,237,228
265,218,295,221,294,230,264,227
376,220,401,220,401,228,376,228
85,222,105,222,105,233,85,233
110,222,132,222,132,229,110,229
216,222,229,222,229,232,216,232
313,222,324,222,324,228,313,228
65,224,77,224,77,234,65,234
128,230,149,230,149,238,128,238
238,230,262,230,262,238,238,238
295,233,324,229,326,237,296,241
156,232,189,232,189,240,156,240
202,232,216,232,216,238,202,238
332,231,358,233,358,239,331,237
68,233,104,233,104,241,68,241
112,233,125,233,125,241,112,241
226,233,236,233,236,237,226,237
268,233,288,233,288,240,268,240
256,241,276,241,276,250,256,250
112,241,144,244,143,253,111,250
286,244,330,242,330,250,286,252
66,245,112,245,112,253,66,253
156,245,193,245,193,253,156,253
206,245,222,245,222,250,206,250
230,245,244,245,244,250,230,250
334,251,390,253,390,262,334,261
229,253,281,254,281,265,229,263
298,254,330,252,331,261,298,263
193,254,226,254,226,262,193,262
68,256,142,256,142,266,68,266
89,266,116,266,116,278,89,278
66,268,80,268,80,276,66,276
215,286,289,284,289,295,216,297
180,286,209,286,209,297,180,297
302,286,330,286,330,296,302,296
336,289,385,285,386,299,338,303
71,289,103,287,104,296,72,298
117,288,168,288,168,297,117,297
131,299,178,295,179,305,132,309
332,297,353,297,353,306,332,306
369,298,403,297,404,305,369,307
90,298,120,298,120,308,90,308
252,297,286,299,286,306,251,305
70,300,82,300,82,308,70,308
181,300,193,300,193,306,181,306
194,300,210,300,210,310,194,310
297,300,325,300,325,312,297,312
229,301,240,301,240,305,229,305
270,308,293,308,293,317,270,317
68,308,80,308,80,318,68,318
224,309,260,309,260,317,224,317
332,309,353,309,353,317,332,317
356,308,368,308,368,321,356,321
80,309,152,309,152,340,80,340
298,310,333,310,333,320,298,320
152,312,201,312,201,318,152,318
162,318,213,318,213,329,162,329
223,320,255,317,256,327,224,330
264,318,324,320,323,329,263,327
329,322,337,322,337,328,329,328
118,332,141,332,141,337,118,337
72,334,101,334,101,346,72,346
288,362,369,362,369,373,288,373
121,364,148,365,147,374,120,373
81,366,116,366,116,374,81,374
156,366,209,366,209,376,156,376
219,368,265,364,265,374,220,377
269,365,285,365,285,377,269,377
180,374,201,374,201,385,180,385
216,376,268,376,268,386,216,386
69,378,121,376,121,385,69,386
136,377,177,377,177,385,136,385
286,376,332,377,331,384,286,382
352,377,362,377,362,382,352,382
365,378,376,378,376,384,365,384
376,378,390,378,390,381,376,381
282,386,368,386,368,394,282,394
145,388,153,388,153,393,145,393
156,388,173,388,173,396,156,396
182,388,198,388,198,396,182,396
202,388,248,388,248,397,202,397
252,388,280,388,280,394,252,394
92,389,113,389,113,396,92,396
120,389,137,389,137,396,120,396
