98,182,120,182,120,192,98,192
164,184,180,184,180,192,164,192
215,185,235,183,236,191,216,194
132,185,140,185,140,193,132,193
138,185,148,185,148,194,138,194
146,185,165,185,165,193,146,193
178,185,189,185,189,193,178,193
236,185,248,185,248,193,236,193
260,184,286,188,284,197,258,192
189,186,197,186,197,193,189,193
298,185,317,188,317,195,297,193
344,185,370,185,370,196,344,196
336,188,345,188,345,193,336,193
369,189,385,189,385,196,369,196
81,192,96,192,96,200,81,200
117,194,144,194,144,201,117,201
164,194,172,194,172,202,164,202
170,194,188,194,188,202,170,202
202,193,227,195,226,204,202,202
264,196,288,196,288,205,264,205
242,197,254,197,254,204,242,204
312,197,325,197,325,206,312,206
296,198,313,198,313,206,296,206
324,198,350,198,350,206,324,206
349,198,358,198,358,205,349,205
366,200,376,200,376,208,366,208
376,200,389,200,389,208,376,208
134,205,150,205,150,213,134,213
150,205,158,205,158,213,150,213
158,205,168,205,168,213,158,213
186,205,196,205,196,214,186,214
201,205,225,205,225,213,201,213
178,206,188,206,188,214,178,214
194,206,202,206,202,213,194,213
224,206,232,206,232,212,224,212
105,221,116,221,116,229,105,229
74,222,85,222,85,229,74,229
86,222,102,222,102,229,86,229
117,222,132,222,132,230,117,230
165,221,209,224,209,233,164,231
64,224,72,224,72,230,64,230
210,224,221,224,221,233,210,233
220,225,228,225,228,233,220,233
244,225,257,225,257,234,244,234
236,226,245,226,245,233,236,233
266,226,274,226,274,236,266,236
257,228,266,228,266,236,257,236
173,233,195,236,194,246,172,243
160,236,168,236,168,244,160,244
194,236,206,236,206,245,194,245
232,236,245,236,245,245,232,245
210,237,221,237,221,245,210,245
221,237,229,237,229,242,221,242
244,238,253,238,253,246,244,246
277,238,286,238,286,246,277,246
304,238,317,238,317,248,304,248
260,240,270,240,270,245,260,245
293,240,304,240,304,248,293,248
332,240,341,240,341,248,332,248
341,240,349,240,349,248,341,248
368,241,378,241,378,249,368,249
377,241,388,241,388,249,377,249
157,248,166,248,166,256,157,256
168,248,181,248,181,256,168,256
181,249,205,249,205,257,181,257
205,249,232,249,232,257,205,257
242,249,253,249,253,257,242,257
266,249,278,249,278,257,266,257
232,250,244,250,244,258,232,258
277,250,286,250,286,257,277,257
306,252,317,252,317,258,306,258
317,252,325,252,325,258,317,258
330,252,340,252,340,260,330,260
338,252,360,252,360,261,338,261
361,253,370,253,370,260,361,260
60,268,68,268,68,276,60,276
72,268,80,268,80,274,72,274
84,266,97,266,97,277,84,277
102,268,112,268,112,274,102,274
152,266,166,266,166,278,152,278
118,269,128,269,128,276,118,276
168,269,180,269,180,278,168,278
132,270,140,270,140,277,132,277
178,269,202,272,200,282,177,279
214,270,237,270,237,280,214,280
237,270,250,270,250,278,237,278
202,272,214,272,214,280,202,280
256,273,265,273,265,280,256,280
171,280,195,283,194,293,169,290
224,280,236,280,236,290,224,290
249,283,271,280,272,290,250,293
152,282,169,282,169,290,152,290
238,282,252,282,252,290,238,290
292,281,304,281,304,293,292,293
212,284,221,284,221,292,212,292
313,282,332,282,332,293,313,293
330,282,342,282,342,293,330,293
304,285,314,285,314,293,304,293
341,286,349,286,349,294,341,294
378,286,398,286,398,296,378,296
368,288,377,288,377,296,368,296
173,293,194,293,194,302,173,302
201,293,214,293,214,302,201,302
160,294,173,294,173,302,160,302
213,293,222,293,222,302,213,302
253,294,265,294,265,304,253,304
276,293,289,293,289,305,276,305
241,296,252,296,252,302,241,302
288,296,298,296,298,305,288,305
268,297,277,297,277,304,268,304
301,297,313,297,313,305,301,305
313,297,324,297,324,305,313,305
336,297,348,297,348,305,336,305
324,298,334,298,334,306,324,306
346,298,357,298,357,305,346,305
361,298,373,298,373,306,361,306
377,300,386,300,386,308,377,308
156,318,181,318,181,326,156,326
180,318,189,318,189,328,180,328
188,318,201,318,201,328,188,328
201,318,216,318,216,326,201,326
214,318,230,318,230,328,214,328
230,320,240,320,240,326,230,326
238,320,246,320,246,325,238,325
158,330,169,330,169,340,158,340
168,332,177,332,177,340,168,340
177,332,202,332,202,340,177,340
204,332,217,332,217,345,204,345
216,333,233,333,233,342,216,342
233,333,244,333,244,342,233,342
241,332,253,332,253,345,241,345
