344,12,358,12,358,24,344,24
85,16,93,16,93,24,85,24
93,16,102,16,102,24,93,24
152,14,162,14,162,25,152,25
162,16,172,16,172,24,162,24
272,16,281,16,281,22,272,22
280,16,286,16,286,24,280,24
290,16,298,16,298,24,290,24
60,17,70,17,70,25,60,25
69,17,80,17,80,24,69,24
124,17,148,17,148,25,124,25
240,17,252,17,252,24,240,24
250,17,260,17,260,24,250,24
260,17,272,17,272,24,260,24
312,17,325,17,325,24,312,24
109,25,118,25,118,36,109,36
117,25,130,25,130,34,117,34
60,29,88,29,88,36,60,36
78,44,100,44,100,50,78,50
98,44,106,44,106,49,98,49
288,44,298,44,298,48,288,48
76,60,105,60,105,64,76,64
328,61,350,61,350,66,328,66
154,92,173,92,173,104,154,104
172,93,180,93,180,102,172,102
188,94,222,93,223,103,189,104
278,93,294,93,294,102,278,102
42,94,50,94,50,102,42,102
66,94,78,94,78,104,66,104
85,94,124,94,124,105,85,105
221,94,226,94,226,102,221,102
240,94,258,94,258,104,240,104
336,94,344,94,344,104,336,104
49,96,57,96,57,102,49,102
133,96,157,96,157,104,133,104
328,96,337,96,337,104,328,104
342,96,358,96,358,102,342,102
257,97,266,97,266,105,257,105
153,105,184,105,184,125,153,125
93,108,124,108,124,114,93,114
142,108,154,108,154,114,142,114
250,114,285,114,285,125,250,125
125,116,140,116,140,125,125,125
189,114,205,114,205,126,189,126
205,116,245,116,245,125,205,125
170,117,192,117,192,125,170,125
106,118,116,118,116,124,106,124
116,118,126,118,126,125,116,125
244,118,252,118,252,126,244,126
98,128,142,128,142,137,98,137
182,129,237,126,237,136,182,139
236,128,242,128,242,136,236,136
241,128,295,126,296,137,241,138
160,128,184,128,184,138,160,138
128,147,155,150,154,160,126,157
232,148,266,148,266,158,232,158
341,148,358,148,358,161,341,161
160,150,181,150,181,158,160,158
181,150,200,150,200,158,181,158
278,150,297,150,297,158,278,158
205,152,222,152,222,158,205,158
325,152,342,152,342,160,325,160
304,153,318,153,318,160,304,160
152,160,166,160,166,169,152,169
132,161,145,161,145,169,132,169
240,162,260,160,261,169,241,171
121,162,133,162,133,169,121,169
157,164,229,160,230,179,158,184
226,169,252,169,252,181,226,181
116,173,133,173,133,182,116,182
146,174,157,174,157,182,146,182
138,177,158,177,158,193,138,193
213,181,251,177,252,190,214,194
296,181,304,181,304,190,296,190
101,182,120,182,120,193,101,193
280,182,296,182,296,192,280,192
181,184,194,184,194,192,181,192
264,182,278,182,278,196,264,196
118,185,129,185,129,192,118,192
170,184,182,184,182,194,170,194
137,202,149,202,149,213,137,213
171,204,210,202,211,215,172,217
221,204,244,204,244,214,221,214
321,204,334,204,334,214,321,214
273,205,297,205,297,213,273,213
304,205,322,205,322,214,304,214
113,206,122,206,122,214,113,214
262,206,274,206,274,213,262,213
337,206,349,206,349,213,337,213
196,214,222,214,222,224,196,224
130,217,174,215,174,226,130,228
296,217,305,217,305,225,296,225
182,220,195,218,196,224,183,226
304,218,316,218,316,224,304,224
109,220,117,220,117,224,109,224
110,228,118,228,118,236,110,236
184,228,225,228,225,236,184,236
102,229,112,229,112,236,102,236
142,230,156,230,156,238,142,238
154,230,166,230,166,237,154,237
130,232,140,232,140,237,130,237
133,237,181,238,181,249,133,247
200,238,214,238,214,248,200,248
101,273,114,273,114,281,101,281
113,273,140,273,140,281,113,281
99,339,143,338,144,347,100,349
176,340,201,340,201,348,176,348
199,340,214,338,215,345,200,347
150,341,165,341,165,348,150,348
