29,24,65,24,65,33,29,33
276,112,308,112,308,120,276,120
210,133,220,133,220,137,210,137
281,138,298,138,298,145,281,145
201,150,230,150,230,156,201,156
131,170,158,166,159,175,132,179
269,168,301,170,301,179,268,177
333,172,388,175,387,184,332,181
215,178,246,176,246,183,216,185
141,181,165,181,165,189,141,189
337,185,373,185,373,190,337,190
292,188,309,188,309,206,292,206
210,193,226,193,226,198,210,198
229,194,244,194,244,200,229,200
126,195,153,198,152,206,125,203
192,210,208,210,208,216,192,216
213,210,228,210,228,216,213,216
81,221,89,221,89,226,81,226
