255,17,329,16,329,25,256,26
213,40,229,40,229,48,213,48
230,40,272,40,272,48,230,48
238,58,306,58,306,70,238,70
230,82,273,82,273,92,230,92
277,82,293,82,293,90,277,90
201,95,244,90,246,100,203,106
112,98,147,100,146,111,111,109
200,109,233,107,233,116,201,118
217,129,274,129,274,137,217,137
81,160,108,160,108,173,81,173
102,204,159,202,160,215,102,217
30,204,89,204,89,221,30,221
275,204,293,207,291,216,273,212
292,204,332,204,332,214,292,214
334,204,377,206,377,215,334,213
175,204,201,207,199,217,173,214
202,206,230,206,230,216,202,216
234,205,270,208,269,219,233,215
189,218,196,218,196,224,189,224
210,218,241,218,241,226,210,226
261,238,382,238,382,249,261,249
84,239,125,241,125,251,83,249
135,244,197,239,198,249,136,254
210,240,260,240,260,249,210,249
253,249,286,249,286,258,253,258
218,250,249,250,249,260,218,260
93,272,176,272,176,284,93,284
233,274,258,274,258,281,233,281
131,282,182,279,183,293,132,296
89,285,125,285,125,296,89,296
270,292,280,292,280,297,270,297
327,304,351,306,350,316,326,314
280,368,297,368,297,380,280,380
248,372,277,370,277,379,249,381
323,372,351,369,352,376,324,379
132,371,202,374,202,384,131,381
208,372,239,371,240,379,209,381
298,372,317,372,317,377,298,377
94,373,125,373,125,382,94,382
155,385,262,381,262,392,156,395
270,382,300,382,300,393,270,393
124,385,140,385,140,390,124,390
190,395,223,390,224,400,192,405
186,405,206,405,206,412,186,412
270,406,286,406,286,412,270,412
