46,6,66,6,66,10,46,10
262,73,272,73,272,77,262,77
218,82,226,82,226,90,218,90
230,82,238,82,238,90,230,90
289,82,306,82,306,90,289,90
198,84,212,84,212,89,198,89
186,116,194,116,194,124,186,124
176,118,186,118,186,122,176,122
225,129,238,129,238,137,225,137
146,149,170,149,170,157,146,157
176,149,184,149,184,157,176,157
184,149,192,149,192,157,184,157
190,149,222,149,222,158,190,158
66,150,74,150,74,157,66,157
88,150,110,150,110,158,88,158
118,150,141,150,141,157,118,157
226,150,240,150,240,157,226,157
238,150,248,150,248,157,238,157
141,160,156,160,156,169,141,169
116,161,142,161,142,169,116,169
160,161,173,161,173,168,160,168
172,161,184,161,184,169,172,169
184,161,194,161,194,168,184,168
193,161,234,161,234,169,193,169
81,162,90,162,90,169,81,169
89,162,98,162,98,170,89,170
161,170,177,170,177,180,161,180
216,170,225,170,225,178,216,178
225,170,234,170,234,178,225,178
93,172,116,172,116,180,93,180
133,172,156,172,156,180,133,180
176,172,184,172,184,180,176,180
192,172,213,172,213,178,192,178
233,172,256,172,256,180,233,180
289,181,312,181,312,190,289,190
226,182,257,182,257,193,226,193
260,182,290,182,290,192,260,192
96,184,106,184,106,189,96,189
130,184,153,182,153,190,130,192
161,182,196,184,195,192,160,190
196,184,226,184,226,192,196,192
326,205,366,205,366,213,326,213
156,206,168,206,168,212,156,212
176,206,192,206,192,213,176,213
204,206,222,206,222,212,204,212
237,206,260,206,260,212,237,212
260,206,297,206,297,213,260,213
128,208,138,208,138,212,128,212
113,217,133,217,133,225,113,225
148,217,174,217,174,224,148,224
189,217,205,217,205,225,189,225
253,217,278,217,278,222,253,222
302,217,310,217,310,224,302,224
309,217,340,217,340,224,309,224
164,228,193,226,193,234,165,236
269,227,284,229,283,234,268,232
114,229,126,229,126,234,114,234
138,229,149,229,149,233,138,233
244,229,253,229,253,234,244,234
78,240,93,240,93,245,78,245
93,240,105,240,105,245,93,245
241,249,249,249,249,256,241,256
248,249,260,249,260,254,248,254
284,249,309,249,309,254,284,254
124,293,130,293,130,301,124,301
129,293,146,293,146,301,129,301
153,293,161,293,161,301,153,301
160,293,186,293,186,302,160,302
389,293,398,293,398,301,389,301
397,293,405,293,405,301,397,301
96,294,113,294,113,302,96,302
262,294,284,294,284,301,262,301
292,294,308,294,308,302,292,302
85,296,96,296,96,301,85,301
237,296,252,296,252,300,237,300
321,296,334,296,334,301,321,301
336,296,384,296,384,306,336,306
205,297,222,297,222,302,205,302
118,306,145,305,145,313,118,314
168,305,176,305,176,312,168,312
274,305,284,305,284,312,274,312
321,304,357,308,357,313,320,310
376,305,384,305,384,312,376,312
104,306,113,306,113,313,104,313
174,306,189,306,189,312,174,312
168,316,186,316,186,322,168,322
368,316,388,316,388,324,368,324
345,317,360,317,360,326,345,326
358,317,369,317,369,324,358,324
328,318,338,318,338,322,328,322
142,320,152,320,152,324,142,324
137,328,168,328,168,336,137,336
301,329,309,329,309,333,301,333
360,329,369,329,369,334,360,334
370,329,378,329,378,333,370,333
