5,13,14,13,14,21,5,21
16,13,25,13,25,21,16,21
25,13,33,13,33,21,25,21
97,100,112,100,112,112,97,112
110,101,122,101,122,108,110,108
265,101,273,101,273,110,265,110
74,102,88,102,88,109,74,109
161,102,170,102,170,106,161,106
190,102,200,102,200,109,190,109
200,102,208,102,208,109,200,109
221,104,261,102,261,113,221,114
278,102,290,102,290,110,278,110
206,104,214,104,214,108,206,108
281,125,290,125,290,132,281,132
290,125,309,125,309,133,290,133
318,126,353,126,353,133,318,133
253,136,268,136,268,144,253,144
266,136,280,136,280,144,266,144
102,137,122,137,122,142,102,142
165,137,174,137,174,144,165,144
189,137,201,137,201,141,189,141
234,137,253,137,253,142,234,142
45,357,57,357,57,365,45,365
56,358,96,358,96,368,56,368
