118,13,144,13,144,22,118,22
156,10,199,16,198,27,154,21
369,12,392,14,391,23,368,21
206,14,233,14,233,22,206,22
241,14,281,14,281,21,241,21
292,14,321,14,321,22,292,22
328,14,361,14,361,22,328,22
120,25,148,25,148,33,120,33
156,25,169,25,169,33,156,33
178,25,198,25,198,32,178,32
208,25,238,25,238,33,208,33
250,25,258,25,258,34,250,34
314,24,342,26,341,37,313,35
349,25,382,25,382,33,349,33
273,25,305,25,305,44,273,44
130,36,165,36,165,44,130,44
174,36,189,36,189,44,174,44
358,34,401,34,401,56,358,56
202,37,217,37,217,42,202,42
240,37,268,37,268,44,240,44
147,47,179,44,180,55,148,59
190,45,249,49,247,67,189,62
333,46,365,46,365,54,333,54
121,48,148,48,148,56,121,56
244,48,269,48,269,54,244,54
278,48,320,48,320,56,278,56
258,57,293,57,293,66,258,66
128,58,149,60,149,66,127,64
164,58,192,58,192,66,164,66
198,58,214,58,214,66,198,66
144,90,193,90,193,100,144,100
216,90,268,92,267,101,215,99
132,113,185,113,185,125,132,125
200,113,225,113,225,121,200,121
135,169,186,167,186,177,136,180
224,169,253,169,253,176,224,176
137,180,186,180,186,188,137,188
225,180,236,180,236,188,225,188
242,180,253,180,253,185,242,185
134,191,164,188,166,198,136,201
166,190,221,190,221,200,166,200
234,190,244,190,244,197,234,197
276,192,284,192,284,197,276,197
161,212,193,212,193,221,161,221
200,212,221,212,221,221,200,221
258,214,315,210,316,221,258,224
322,212,348,212,348,221,322,221
357,212,406,212,406,221,357,221
137,213,153,213,153,221,137,221
229,212,248,212,248,225,229,225
292,225,329,225,329,232,292,232
209,256,218,256,218,265,209,265
142,258,199,255,200,265,142,268
226,257,277,257,277,265,226,265
154,266,194,269,193,280,153,277
204,269,262,267,262,276,205,278
273,268,298,268,298,277,273,277
305,268,353,268,353,276,305,276
361,268,410,268,410,276,361,276
157,278,242,278,242,288,157,288
250,280,265,280,265,289,250,289
306,281,335,279,336,286,306,288
337,280,384,280,384,288,337,288
277,281,296,281,296,288,277,288
157,288,189,288,189,301,157,301
198,289,248,292,247,301,198,298
256,291,283,289,284,295,257,297
