305,10,322,10,322,21,305,21
149,10,213,12,212,39,148,36
239,12,295,10,296,21,240,23
244,26,365,8,368,26,247,44
118,14,141,14,141,24,118,24
373,14,381,14,381,21,373,21
86,16,110,16,110,24,86,24
222,20,230,20,230,30,222,30
352,21,396,23,395,33,351,31
78,26,155,24,156,34,78,36
230,26,238,26,238,32,230,32
288,34,308,34,308,44,288,44
338,34,348,34,348,40,338,40
210,36,281,36,281,45,210,45
358,36,374,36,374,41,358,41
100,34,158,36,158,53,99,51
157,49,173,49,173,54,157,54
12,156,34,156,34,165,12,165
37,160,45,160,45,166,37,166
89,157,114,163,112,173,86,167
149,162,158,162,158,168,149,168
