163,122,175,118,177,124,165,128
176,120,185,120,185,125,176,125
230,142,240,142,240,146,230,146
162,146,172,146,172,152,162,152
172,146,186,146,186,152,172,152
201,161,212,161,212,165,201,165
109,184,118,184,118,189,109,189
118,184,129,184,129,189,118,189
133,184,145,184,145,189,133,189
182,184,193,184,193,190,182,190
200,185,216,185,216,189,200,189
184,205,192,205,192,213,184,213
257,205,286,205,286,213,257,213
85,206,97,206,97,210,85,210
97,206,137,206,137,212,97,212
138,206,161,206,161,212,138,212
190,206,217,206,217,212,190,212
353,246,376,246,376,256,353,256
310,248,334,248,334,256,310,256
104,249,112,249,112,256,104,256
130,249,146,249,146,256,130,256
145,249,165,249,165,256,145,256
164,249,174,249,174,254,164,254
176,249,200,249,200,256,176,256
220,249,229,249,229,256,220,256
254,249,296,249,296,256,254,256
376,249,385,249,385,256,376,256
385,249,394,249,394,256,385,256
116,258,125,258,125,266,116,266
84,260,93,260,93,264,84,264
125,260,133,260,133,266,125,266
132,260,144,260,144,266,132,266
161,260,176,260,176,265,161,265
176,260,202,260,202,268,176,268
222,259,255,261,254,269,222,266
284,260,312,260,312,268,284,268
329,260,360,260,360,269,329,269
124,270,137,270,137,276,124,276
137,270,177,270,177,276,137,276
287,271,362,269,362,278,288,280
240,272,257,272,257,277,240,277
257,272,265,272,265,278,257,278
112,280,130,280,130,288,112,288
129,281,137,281,137,288,129,288
136,281,146,281,146,286,136,286
158,280,179,282,178,288,158,286
198,281,220,281,220,286,198,286
220,281,228,281,228,289,220,289
272,281,288,281,288,288,272,288
288,282,304,282,304,288,288,288
304,282,313,282,313,288,304,288
313,282,328,282,328,288,313,288
