88,13,96,13,96,22,88,22
133,13,140,13,140,21,133,21
56,14,84,14,84,24,56,24
96,14,118,14,118,22,96,22
58,33,70,33,70,44,58,44
70,34,86,34,86,44,70,44
85,36,93,36,93,44,85,44
102,35,120,37,119,45,102,43
118,36,126,36,126,42,118,42
41,93,65,93,65,98,41,98
188,112,197,112,197,120,188,120
196,112,224,112,224,120,196,120
165,113,178,113,178,118,165,118
222,113,236,113,236,120,222,120
193,121,202,121,202,129,193,129
201,122,213,122,213,130,201,130
220,124,233,124,233,130,220,130
158,132,177,132,177,140,158,140
193,130,212,130,212,141,193,141
210,132,220,132,220,140,210,140
184,133,192,133,192,141,184,141
152,134,160,134,160,141,152,141
168,144,178,144,178,152,168,152
181,144,189,144,189,150,181,150
189,144,198,144,198,149,189,149
198,144,218,144,218,152,198,152
178,152,213,155,213,163,178,161
157,165,170,165,170,173,157,173
193,165,212,165,212,173,193,173
212,165,220,165,220,173,212,173
145,166,153,166,153,173,145,173
180,166,190,166,190,170,180,170
180,176,198,176,198,185,180,185
146,177,154,177,154,184,146,184
153,177,162,177,162,181,153,181
197,177,206,177,206,184,197,184
205,177,214,177,214,185,205,185
196,188,216,188,216,194,196,194
183,199,215,197,216,206,184,208
145,200,162,200,162,205,145,205
174,200,184,200,184,205,174,205
216,201,224,201,224,208,216,208
172,209,181,209,181,218,172,218
180,209,190,209,190,217,180,217
148,210,158,210,158,216,148,216
193,210,208,210,208,217,193,217
216,210,228,210,228,216,216,216
208,212,216,212,216,217,208,217
133,221,141,221,141,229,133,229
141,221,158,221,158,226,141,226
172,222,181,222,181,229,172,229
180,222,206,222,206,230,180,230
205,222,226,222,226,229,205,229
149,233,157,233,157,238,149,238
177,233,194,233,194,240,177,240
193,233,205,233,205,238,193,238
133,234,141,234,141,242,133,242
148,242,158,242,158,248,148,248
168,244,178,244,178,252,168,252
177,244,185,244,185,252,177,252
186,244,194,244,194,252,186,252
193,244,206,244,206,253,193,253
132,245,140,245,140,252,132,252
208,245,221,245,221,253,208,253
140,255,159,253,160,261,141,263
162,254,181,254,181,264,162,264
181,254,196,254,196,264,181,264
134,256,142,256,142,264,134,264
206,256,220,256,220,261,206,261
168,278,192,276,193,286,169,288
192,277,205,277,205,285,192,285
134,278,142,278,142,286,134,286
141,278,149,278,149,284,141,284
149,278,157,278,157,284,149,284
217,278,225,278,225,284,217,284
353,300,364,300,364,308,353,308
310,301,333,301,333,309,310,309
332,301,348,301,348,309,332,309
369,301,386,301,386,306,369,306
254,302,289,302,289,309,254,309
294,302,305,302,305,309,294,309
45,310,76,310,76,317,45,317
245,313,257,313,257,320,245,320
261,313,270,313,270,320,261,320
302,313,314,313,314,320,302,320
313,313,340,313,340,322,313,322
232,314,246,314,246,321,232,321
300,332,317,332,317,341,300,341
168,333,177,333,177,340,168,340
177,333,189,333,189,341,177,341
193,333,210,333,210,341,193,341
230,333,250,333,250,340,230,340
259,333,290,331,291,341,260,343
331,334,370,333,370,340,332,341
117,334,126,334,126,341,117,341
130,334,152,334,152,341,130,341
213,345,248,345,248,353,213,353
113,346,133,346,133,352,113,352
154,346,169,346,169,354,154,354
200,346,214,346,214,354,200,354
