81,33,108,36,107,45,80,42
77,56,125,58,125,67,77,65
139,60,167,57,168,68,140,71
314,68,365,68,365,77,314,77
156,71,182,69,183,78,157,80
260,70,274,70,274,78,260,78
284,70,297,70,297,78,284,78
218,72,242,72,242,80,218,80
78,78,106,78,106,89,78,89
325,80,368,80,368,89,325,89
148,81,168,81,168,89,148,89
294,81,314,81,314,89,294,89
170,82,182,82,182,89,170,89
197,82,214,82,214,90,197,90
250,82,276,82,276,90,250,90
230,84,249,84,249,90,230,90
82,90,106,90,106,100,82,100
314,92,374,92,374,101,314,101
130,93,154,93,154,100,130,100
177,94,189,94,189,102,177,102
213,94,232,94,232,102,213,102
242,94,270,94,270,104,242,104
77,97,106,104,103,115,74,108
122,105,150,105,150,112,122,112
77,121,127,124,126,133,76,130
150,125,185,125,185,134,150,134
148,136,193,138,193,147,147,145
207,140,235,137,236,146,208,149
270,138,298,138,298,148,270,148
246,140,257,140,257,146,246,146
312,140,325,140,325,146,312,146
338,140,352,140,352,145,338,145
77,143,125,145,125,155,77,153
145,147,185,149,185,157,145,155
265,149,294,149,294,158,265,158
230,150,248,150,248,158,230,158
309,150,333,150,333,160,309,160
345,150,369,150,369,160,345,160
80,157,94,157,94,164,80,164
94,156,120,158,119,165,94,163
172,160,204,161,203,168,171,166
48,174,58,174,58,184,48,184
85,177,141,180,141,189,85,186
158,182,201,182,201,189,158,189
218,184,230,184,230,189,218,189
245,185,278,183,279,194,245,195
133,192,146,192,146,198,133,198
180,192,236,195,235,203,179,201
246,196,293,196,293,204,246,204
301,196,317,196,317,204,301,204
328,196,372,196,372,205,328,205
77,200,125,200,125,209,77,209
137,202,150,202,150,210,137,210
168,204,205,204,205,212,168,212
217,205,237,205,237,213,217,213
251,207,287,205,288,215,252,217
301,207,315,209,314,215,300,213
328,208,354,208,354,216,328,216
80,212,132,212,132,221,80,221
150,211,199,215,198,225,150,221
217,217,256,217,256,225,217,225
269,218,289,218,289,225,269,225
305,218,321,218,321,226,305,226
321,218,336,218,336,226,321,226
349,221,378,221,378,228,349,228
84,221,116,224,115,231,83,228
