146,4,164,4,164,10,146,10
206,4,229,4,229,9,206,9
246,4,260,4,260,9,246,9
133,5,146,5,146,12,133,12
178,5,202,5,202,9,178,9
250,22,261,22,261,28,250,28
297,22,316,22,316,28,297,28
329,22,352,22,352,30,329,30
114,24,140,24,140,30,114,30
141,24,154,24,154,30,141,30
190,24,204,24,204,30,190,30
204,24,216,24,216,29,204,29
232,24,249,24,249,29,232,29
264,24,292,24,292,30,264,30
320,24,326,24,326,30,320,30
50,25,69,25,69,30,50,30
72,25,101,25,101,33,72,33
88,33,138,33,138,41,88,41
153,33,162,33,162,38,153,38
193,33,228,33,228,40,193,40
50,36,84,36,84,42,50,42
65,49,98,49,98,57,65,57
72,60,92,60,92,64,72,64
74,65,96,65,96,70,74,70
106,96,124,96,124,108,106,108
94,100,104,100,104,108,94,108
37,101,54,101,54,109,37,109
69,101,90,101,90,108,69,108
60,122,78,122,78,130,60,130
198,334,249,332,249,340,198,342
261,333,274,333,274,340,261,340
228,356,261,356,261,361,228,361
204,357,226,357,226,362,204,362
