306,36,349,36,349,45,306,45
136,38,149,38,149,46,136,46
266,40,302,38,303,46,266,48
152,39,191,42,190,53,151,50
200,53,228,53,228,61,200,61
208,72,230,72,230,80,208,80
326,76,376,76,376,90,326,90
182,82,204,82,204,86,182,86
357,89,374,89,374,97,357,97
182,92,214,90,215,100,182,102
328,93,345,91,346,99,329,102
170,93,178,93,178,100,170,100
281,96,310,96,310,104,281,104
186,112,208,112,208,117,186,117
237,120,310,120,310,130,237,130
165,141,201,145,199,157,164,153
266,144,277,144,277,152,266,152
78,145,90,145,90,152,78,152
233,145,256,145,256,152,233,152
96,146,153,146,153,154,96,154
34,174,50,174,50,185,34,185
256,173,273,176,271,185,254,182
88,176,124,176,124,185,88,185
60,177,69,177,69,184,60,184
297,177,318,177,318,186,297,186
332,178,357,176,357,185,333,187
360,177,373,177,373,184,360,184
378,177,402,177,402,184,378,184
158,178,210,178,210,188,158,188
118,185,143,187,142,196,118,194
190,186,218,186,218,196,190,196
271,188,358,185,359,201,272,204
360,186,368,186,368,194,360,194
385,186,409,186,409,194,385,194
164,188,186,188,186,196,164,196
226,188,241,188,241,196,226,196
372,189,381,189,381,196,372,196
72,192,93,190,93,195,73,197
318,197,357,195,357,205,318,207
279,196,305,201,303,210,277,205
74,199,118,201,118,209,74,207
156,198,197,201,197,208,155,206
230,200,257,200,257,206,230,206
255,208,343,205,344,217,256,220
68,210,125,206,125,217,69,220
125,208,145,208,145,216,125,216
200,208,237,208,237,217,200,217
394,209,405,207,406,212,395,214
352,209,362,209,362,216,352,216
373,209,390,209,390,214,373,214
173,210,181,210,181,217,173,217
152,218,202,218,202,226,152,226
86,220,93,220,93,225,86,225
69,222,84,222,84,228,69,228
70,235,123,239,122,250,69,246
260,249,279,247,280,255,261,257
124,250,142,248,143,257,125,259
205,249,256,249,256,257,205,257
84,250,102,250,102,258,84,258
166,250,204,250,204,257,166,257
253,258,276,258,276,268,253,268
304,261,357,257,357,267,305,271
81,260,124,260,124,269,81,269
164,261,178,261,178,269,164,269
181,261,202,261,202,268,181,268
205,261,241,261,241,269,205,269
61,280,84,280,84,289,61,289
98,280,116,280,116,289,98,289
240,280,249,280,249,288,240,288
145,280,188,282,187,292,145,290
260,278,329,282,329,293,259,290
353,281,388,281,388,289,353,289
229,282,237,282,237,289,229,289
148,292,169,289,170,298,149,301
76,292,97,292,97,300,76,300
173,292,198,294,197,304,172,302
157,313,177,313,177,320,157,320
148,322,184,322,184,330,148,330
