54,45,80,45,80,49,54,49
88,51,115,53,114,63,87,61
277,54,303,56,302,64,276,62
121,56,166,56,166,62,121,62
172,56,193,56,193,61,172,61
212,57,230,57,230,64,212,64
218,60,274,60,274,74,218,74
92,61,105,61,105,69,92,69
125,62,146,62,146,68,125,68
274,66,354,63,354,73,274,77
158,65,186,65,186,73,158,73
186,66,216,66,216,73,186,73
93,73,161,73,161,85,93,85
168,73,192,73,192,82,168,82
126,92,198,92,198,100,126,100
201,90,260,92,259,101,201,99
101,93,120,93,120,98,101,98
38,130,52,130,52,138,38,138
54,131,89,129,89,137,54,138
76,149,130,149,130,157,76,157
154,150,180,150,180,157,154,157
222,150,277,150,277,157,222,157
282,151,358,148,358,158,282,161
138,152,150,152,150,162,138,162
82,160,110,160,110,166,82,166
112,160,120,160,120,165,112,165
150,160,188,160,188,168,150,168
204,161,225,161,225,166,204,166
61,180,108,180,108,188,61,188
29,198,53,198,53,208,29,208
61,200,98,200,98,208,61,208
221,322,250,322,250,330,221,330
307,324,390,322,390,332,308,334
32,324,45,324,45,328,32,328
97,324,150,324,150,333,97,333
172,324,202,324,202,330,172,330
277,324,293,324,293,329,277,329
396,324,404,324,404,329,396,329
345,333,377,333,377,341,345,341
382,333,398,333,398,341,382,341
54,333,77,335,77,343,54,341
100,333,125,335,125,343,99,341
136,334,160,334,160,342,136,342
172,334,186,334,186,340,172,340
204,334,216,334,216,340,204,340
220,334,253,334,253,340,220,340
269,334,285,334,285,340,269,340
334,334,344,334,344,342,334,342
20,336,36,336,36,342,20,342
37,336,52,336,52,340,37,340
332,339,383,350,380,366,328,354
22,344,48,344,48,352,22,352
253,345,315,343,316,353,253,355
49,345,62,345,62,352,49,352
97,345,169,345,169,354,97,354
197,346,221,346,221,352,197,352
238,353,260,353,260,361,238,361
273,354,313,354,313,364,273,364
52,356,73,356,73,364,52,364
78,356,86,356,86,364,78,364
128,356,146,356,146,361,128,361
182,356,206,356,206,362,182,362
330,356,352,356,352,362,330,362
21,357,50,357,50,364,21,364
109,357,126,357,126,364,109,364
206,357,216,357,216,372,206,372
296,367,337,364,337,372,297,375
352,365,372,365,372,372,352,372
22,366,53,366,53,374,22,374
117,366,125,366,125,372,117,372
128,366,168,366,168,373,128,373
230,366,256,366,256,373,230,373
285,365,297,365,297,377,285,377
78,368,101,368,101,374,78,374
150,377,164,377,164,384,150,384
192,377,228,377,228,384,192,384
246,377,261,377,261,384,246,384
269,377,289,377,289,384,269,384
341,377,358,377,358,385,341,385
366,377,377,377,377,385,366,385
29,378,72,380,71,390,28,388
97,377,109,377,109,388,97,388
134,378,146,378,146,385,134,385
313,378,341,378,341,388,313,388
342,384,373,386,373,395,342,393
281,386,316,386,316,394,281,394
182,388,230,388,230,394,182,394
266,388,281,388,281,394,266,394
86,389,104,389,104,397,86,397
133,389,158,389,158,397,133,397
252,397,278,397,278,405,252,405
138,399,191,397,192,405,138,407
236,398,246,398,246,402,236,402
286,398,300,398,300,410,286,410
304,398,342,398,342,408,304,408
12,400,38,400,38,406,12,406
58,400,89,400,89,408,58,408
101,401,114,401,114,410,101,410
