50,44,62,44,62,52,50,52
78,44,88,44,88,53,78,53
86,44,100,44,100,53,86,53
122,44,134,44,134,53,122,53
145,44,150,44,150,52,145,52
150,44,174,44,174,53,150,53
192,44,213,44,213,53,192,53
133,45,146,45,146,53,133,53
212,45,218,45,218,54,212,54
266,45,274,45,274,53,266,53
317,45,326,45,326,53,317,53
340,45,348,45,348,53,340,53
234,46,253,46,253,52,234,52
302,46,312,46,312,53,302,53
310,46,318,46,318,54,310,54
48,56,70,54,71,61,49,63
109,54,133,54,133,64,109,64
288,54,311,55,310,65,287,63
376,53,390,53,390,65,376,65
69,56,77,56,77,64,69,64
76,56,84,56,84,64,76,64
82,56,94,56,94,64,82,64
151,57,178,55,179,65,152,67
177,56,189,56,189,64,177,64
244,57,275,55,276,66,245,68
274,56,284,56,284,65,274,65
309,56,345,56,345,66,309,66
188,57,200,57,200,64,188,64
220,57,229,57,229,64,220,64
352,57,378,57,378,66,352,66
48,74,64,74,64,88,48,88
180,76,188,76,188,86,180,86
81,77,90,77,90,86,81,86
116,78,149,76,149,85,117,87
62,78,82,78,82,88,62,88
104,78,112,78,112,85,104,85
148,78,156,78,156,86,148,86
173,78,181,78,181,86,173,86
308,78,317,78,317,88,308,88
348,78,373,78,373,90,348,90
378,78,388,78,388,88,378,88
252,80,273,80,273,88,252,88
272,80,281,80,281,89,272,89
280,80,286,80,286,88,280,88
285,80,296,80,296,88,285,88
294,80,302,80,302,86,294,86
301,80,309,80,309,86,301,86
316,80,325,80,325,86,316,86
370,78,380,78,380,88,370,88
48,89,69,86,70,93,49,96
80,88,118,88,118,96,80,96
134,88,141,88,141,97,134,97
139,89,162,87,163,95,140,97
117,89,133,89,133,97,117,97
161,89,169,89,169,96,161,96
168,89,176,89,176,96,168,96
53,110,68,110,68,118,53,118
102,110,113,110,113,120,102,120
141,110,181,110,181,120,141,120
264,109,274,109,274,120,264,120
325,110,334,110,334,118,325,118
366,110,381,110,381,120,366,120
88,112,102,112,102,120,88,120
112,112,124,112,124,118,112,118
198,112,218,112,218,121,198,121
246,112,258,112,258,120,246,120
258,112,266,112,266,122,258,122
333,112,341,112,341,120,333,120
353,112,366,112,366,118,353,118
237,112,248,112,248,122,237,122
290,113,313,113,313,120,290,120
49,121,56,121,56,129,49,129
132,121,141,121,141,130,132,130
230,121,277,121,277,130,230,130
358,121,366,121,366,130,358,130
54,122,62,122,62,130,54,130
76,122,85,122,85,130,76,130
84,122,98,122,98,132,84,132
97,122,105,122,105,130,97,130
104,122,112,122,112,130,104,130
110,122,120,122,120,130,110,130
118,122,126,122,126,130,118,130
125,122,133,122,133,130,125,130
165,121,188,123,187,132,164,130
293,122,324,124,323,132,292,131
322,122,337,122,337,132,322,132
208,124,232,124,232,136,208,136
350,124,360,124,360,132,350,132
378,124,392,124,392,132,378,132
45,130,68,130,68,140,45,140
66,133,81,133,81,141,66,141
46,153,74,153,74,164,46,164
170,152,181,152,181,162,170,162
221,152,245,152,245,164,221,164
97,154,130,154,130,164,97,164
272,156,298,153,299,162,273,164
306,154,316,154,316,164,306,164
73,156,82,156,82,164,73,164
200,156,209,156,209,164,200,164
216,156,224,156,224,164,216,164
339,157,366,155,367,166,340,168
378,156,392,156,392,164,378,164
129,157,142,157,142,164,129,164
165,157,174,157,174,164,165,164
244,157,258,157,258,164,244,164
314,157,322,157,322,164,314,164
333,157,341,157,341,164,333,164
45,165,65,165,65,174,45,174
137,165,145,165,145,174,137,174
240,164,254,164,254,174,240,174
94,166,110,166,110,174,94,174
156,166,178,166,178,176,156,176
292,165,309,165,309,178,292,178
80,168,96,168,96,176,80,176
109,168,117,168,117,174,109,174
177,168,190,168,190,176,177,176
253,168,261,168,261,176,253,176
206,169,216,169,216,174,206,174
273,169,294,169,294,180,273,180
45,188,60,188,60,196,45,196
162,188,178,188,178,196,162,196
249,188,264,188,264,197,249,197
348,186,360,186,360,197,348,197
60,189,66,189,66,197,60,197
89,189,98,189,98,196,89,196
97,189,105,189,105,197,97,197
126,189,136,189,136,197,126,197
134,189,142,189,142,197,134,197
178,189,185,189,185,197,178,197
198,191,215,188,217,196,200,199
214,189,222,189,222,201,214,201
329,189,337,189,337,197,329,197
222,190,236,190,236,198,222,198
276,190,285,190,285,198,276,198
284,190,292,190,292,198,284,198
290,190,298,190,298,200,290,200
297,190,324,190,324,198,297,198
322,190,330,190,330,198,322,198
368,190,377,190,377,197,368,197
50,198,74,198,74,208,50,208
72,200,93,198,94,207,73,209
125,198,142,198,142,208,125,208
164,197,178,197,178,208,164,208
184,198,192,198,192,208,184,208
45,200,53,200,53,208,45,208
141,200,149,200,149,208,141,208
177,200,185,200,185,208,177,208
212,200,218,200,218,208,212,208
242,200,256,200,256,209,242,209
93,201,106,201,106,208,93,208
222,201,238,201,238,209,222,209
237,201,244,201,244,209,237,209
280,201,294,201,294,208,280,208
317,201,342,201,342,209,317,209
341,201,349,201,349,209,341,209
366,201,380,201,380,209,366,209
65,209,81,209,81,218,65,218
102,208,113,208,113,218,102,218
156,209,164,209,164,218,156,218
161,208,172,208,172,218,161,218
45,210,53,210,53,217,45,217
201,210,213,210,213,218,201,218
221,210,254,210,254,220,221,220
52,212,65,212,65,217,52,217
80,212,94,212,94,218,80,218
113,212,121,212,121,218,113,218
120,212,134,212,134,217,120,217
149,212,157,212,157,220,149,220
170,212,177,212,177,220,170,220
176,212,184,212,184,220,176,220
253,213,268,213,268,220,253,220
41,229,60,229,60,241,41,241
