76,12,110,17,108,26,74,21
42,14,70,14,70,24,42,24
290,14,305,14,305,25,290,25
117,16,136,16,136,24,117,24
149,15,201,17,201,26,149,24
213,16,284,16,284,25,213,25
318,17,366,17,366,25,318,25
74,25,129,25,129,34,74,34
141,25,180,29,179,40,140,36
190,26,216,26,216,36,190,36
121,49,145,49,145,57,121,57
154,48,179,50,178,59,154,57
181,49,212,49,212,58,181,58
214,49,233,49,233,57,214,57
237,49,254,49,254,57,237,57
260,49,305,49,305,58,260,58
313,49,338,49,338,58,313,58
341,49,370,49,370,58,341,58
376,49,398,49,398,58,376,58
70,68,95,72,93,81,69,77
98,70,127,72,126,81,97,78
140,70,191,73,190,82,139,78
306,69,347,71,346,82,306,79
208,72,237,72,237,80,208,80
249,72,289,72,289,80,249,80
349,72,370,72,370,80,349,80
373,73,405,73,405,81,373,81
70,81,82,81,82,89,70,89
94,81,118,81,118,90,94,90
182,81,213,81,213,90,182,90
138,82,170,82,170,93,138,93
224,82,237,82,237,90,224,90
250,82,298,82,298,92,250,92
330,84,353,84,353,92,330,92
364,85,382,85,382,94,364,94
72,93,102,93,102,101,72,101
116,93,140,93,140,101,116,101
152,93,180,93,180,102,152,102
193,95,217,92,218,101,195,104
232,94,265,94,265,104,232,104
277,94,304,96,303,104,276,102
337,94,385,96,385,106,337,104
305,96,326,96,326,105,305,105
68,102,117,102,117,112,68,112
197,102,210,102,210,112,197,112
132,105,186,105,186,113,132,113
218,104,260,107,259,116,218,113
270,105,285,105,285,113,270,113
313,106,356,106,356,113,313,113
85,112,128,116,127,126,84,122
178,114,193,114,193,125,178,125
357,114,372,114,372,125,357,125
73,116,85,116,85,124,73,124
206,114,233,117,231,128,204,125
241,116,262,116,262,125,241,125
270,116,302,116,302,125,270,125
333,116,350,116,350,124,333,124
141,117,166,117,166,125,141,125
68,126,92,126,92,134,68,134
106,126,132,126,132,134,106,134
142,126,177,126,177,132,142,132
300,126,337,126,337,136,300,136
200,128,216,128,216,134,200,134
232,128,245,128,245,136,232,136
344,128,377,128,377,136,344,136
255,130,289,128,289,134,256,137
118,137,142,137,142,145,118,145
153,137,204,138,203,149,153,147
220,137,266,137,266,145,220,145
284,137,312,137,312,146,284,146
68,138,110,138,110,144,68,144
320,138,374,138,374,146,320,146
160,146,185,146,185,156,160,156
70,148,84,148,84,156,70,156
94,146,144,149,143,158,94,155
196,149,242,149,242,158,196,158
256,149,281,149,281,157,256,157
294,150,339,149,340,162,294,163
68,158,112,158,112,168,68,168
124,160,145,160,145,168,124,168
153,160,173,160,173,168,153,168
185,161,212,161,212,169,185,169
22,180,53,180,53,189,22,189
70,192,201,192,201,202,70,202
18,212,43,215,42,225,17,221
48,214,56,214,56,224,48,224
197,216,225,216,225,225,197,225
228,216,242,216,242,224,228,224
18,237,41,237,41,245,18,245
17,281,44,281,44,290,17,290
48,281,56,281,56,289,48,289
197,304,232,304,232,314,197,314
238,304,252,304,252,313,238,313
258,304,277,304,277,313,258,313
281,304,314,304,314,313,281,313
320,304,328,304,328,312,320,312
14,349,33,349,33,354,14,354
