317,14,326,14,326,21,317,21
305,14,317,14,317,28,305,28
212,15,257,17,257,36,211,34
197,17,216,17,216,34,197,34
154,18,184,18,184,37,154,37
181,18,198,18,198,34,181,34
273,18,284,18,284,32,273,32
289,21,308,21,308,29,289,29
385,88,398,88,398,97,385,97
338,89,370,89,370,98,338,98
372,90,385,90,385,101,372,101
214,92,234,92,234,105,214,105
164,93,217,93,217,108,164,108
236,94,244,94,244,102,236,102
337,102,348,102,348,108,337,108
376,101,392,101,392,116,376,116
392,102,405,102,405,109,392,109
177,136,216,136,216,149,177,149
165,137,177,137,177,149,165,149
258,221,273,221,273,234,258,234
245,224,260,224,260,237,245,237
183,226,243,224,244,237,184,239
305,278,317,278,317,286,305,286
170,278,202,278,202,294,170,294
289,280,297,280,297,288,289,288
164,282,172,282,172,294,164,294
153,282,165,282,165,294,153,294
192,310,237,310,237,320,192,320
244,310,256,310,256,320,244,320
218,330,228,330,228,334,218,334
158,344,178,344,178,352,158,352
256,344,310,344,310,353,256,353
