78,13,86,13,86,22,78,22
194,13,202,13,202,21,194,21
250,13,260,13,260,21,250,21
262,13,269,13,269,21,262,21
268,13,277,13,277,21,268,21
276,13,285,13,285,21,276,21
284,13,293,13,293,21,284,21
292,13,301,13,301,21,292,21
301,13,310,13,310,21,301,21
309,13,316,13,316,21,309,21
317,13,326,13,326,21,317,21
325,13,334,13,334,21,325,21
334,13,342,13,342,21,334,21
86,14,96,14,96,22,86,22
94,14,104,14,104,22,94,22
102,14,110,14,110,22,102,22
113,14,125,14,125,22,113,22
124,14,133,14,133,22,124,22
132,14,150,14,150,22,132,22
149,14,158,14,158,22,149,22
157,14,165,14,165,22,157,22
164,14,173,14,173,22,164,22
176,14,185,14,185,22,176,22
184,14,192,14,192,22,184,22
202,14,212,14,212,21,202,21
210,14,221,14,221,21,210,21
220,14,228,14,228,21,220,21
228,14,237,14,237,21,228,21
236,14,244,14,244,21,236,21
242,14,250,14,250,21,242,21
157,22,210,20,210,26,157,28
218,21,242,21,242,28,218,28
260,21,274,21,274,26,260,26
142,22,154,22,154,28,142,28
336,33,369,33,369,46,336,46
150,38,160,38,160,46,150,46
158,38,166,38,166,46,158,46
244,38,262,38,262,44,244,44
312,38,332,38,332,44,312,44
102,40,110,40,110,46,102,46
128,40,146,40,146,45,128,45
201,40,213,40,213,44,201,44
264,40,274,40,274,44,264,44
85,41,99,42,98,48,84,47
165,46,190,46,190,56,165,56
189,46,200,46,200,54,189,54
258,46,286,46,286,54,258,54
108,48,117,48,117,56,108,56
116,48,153,48,153,56,116,56
204,48,230,47,231,54,205,56
229,48,242,48,242,54,229,54
54,49,78,49,78,54,54,54
78,49,88,49,88,54,78,54
69,62,84,62,84,68,69,68
88,64,104,64,104,68,88,68
76,72,84,72,84,77,76,77
84,72,94,72,94,78,84,78
71,78,83,76,84,81,72,83
329,78,357,78,357,84,329,84
33,98,45,98,45,106,33,106
45,98,56,98,56,108,45,108
242,98,272,98,272,106,242,106
342,98,360,98,360,106,342,106
361,98,373,98,373,106,361,106
65,100,82,100,82,108,65,108
134,100,144,100,144,108,134,108
161,100,186,100,186,109,161,109
186,100,196,100,196,108,186,108
285,100,298,100,298,106,285,106
317,100,325,100,325,108,317,108
324,100,336,100,336,106,324,106
334,100,342,100,342,106,334,106
81,101,94,101,94,109,81,109
93,101,101,101,101,109,93,109
144,101,153,101,153,108,144,108
194,101,214,101,214,106,194,106
108,102,121,102,121,108,108,108
316,106,332,106,332,117,316,117
286,108,294,108,294,113,286,113
305,108,317,108,317,116,305,116
330,108,337,108,337,116,330,116
155,111,174,108,175,117,156,119
173,109,181,109,181,114,173,114
192,109,221,109,221,117,192,117
242,109,266,109,266,117,242,117
336,109,344,109,344,117,336,117
81,110,90,110,90,117,81,117
104,110,113,110,113,118,104,118
118,110,132,110,132,118,118,118
130,112,145,112,145,117,130,117
232,118,269,118,269,128,232,128
289,118,306,118,306,126,289,126
305,118,320,118,320,126,305,126
102,120,122,120,122,128,102,128
133,120,161,120,161,128,133,128
176,120,209,120,209,130,176,130
217,120,226,120,226,126,217,126
325,120,334,120,334,128,325,128
346,120,354,120,354,128,346,128
353,120,373,120,373,125,353,125
78,121,90,121,90,126,78,126
73,132,110,132,110,137,73,137
73,148,90,148,90,158,73,158
89,149,97,149,97,157,89,157
153,149,170,149,170,157,153,157
180,149,200,149,200,157,180,157
200,149,210,149,210,157,200,157
209,149,228,149,228,157,209,157
238,149,254,149,254,157,238,157
258,149,276,149,276,157,258,157
281,149,290,149,290,157,281,157
313,149,341,149,341,157,313,157
340,149,350,149,350,156,340,156
349,149,357,149,357,156,349,156
102,150,113,150,113,158,102,158
123,152,146,150,147,158,124,160
145,150,153,150,153,156,145,156
274,150,282,150,282,157,274,157
289,150,300,150,300,156,289,156
274,217,293,217,293,226,274,226
296,217,316,217,316,226,296,226
319,220,356,216,358,228,320,231
66,218,80,218,80,226,66,226
78,217,96,219,95,228,77,226
365,218,376,218,376,225,365,225
94,220,116,220,116,225,94,225
148,220,156,220,156,228,148,228
154,220,162,220,162,228,154,228
161,220,190,220,190,228,161,228
200,220,212,220,212,229,200,229
249,220,257,220,257,226,249,226
373,218,386,218,386,229,373,229
124,221,133,221,133,228,124,228
138,221,149,221,149,228,138,228
210,221,240,221,240,232,210,232
257,221,266,221,266,225,257,225
78,229,102,229,102,238,78,238
108,229,121,229,121,238,108,238
128,228,150,231,148,242,126,239
161,228,186,230,186,237,160,235
64,230,80,230,80,238,64,238
101,230,109,230,109,238,101,238
148,232,161,230,161,234,149,236
