330,50,341,50,341,58,330,58
76,51,100,53,99,61,75,59
257,51,312,53,311,59,257,58
341,52,384,52,384,62,341,62
116,53,147,54,146,66,115,64
148,54,158,54,158,61,148,61
160,56,170,56,170,60,160,60
64,73,89,73,89,82,64,82
350,73,368,73,368,78,350,78
285,74,313,74,313,82,285,82
324,74,337,74,337,82,324,82
118,76,126,76,126,81,118,81
161,76,180,76,180,84,161,84
192,75,216,78,215,84,191,81
242,76,270,76,270,84,242,84
272,86,308,86,308,93,272,93
138,88,149,88,149,92,138,92
70,106,96,106,96,112,70,112
310,108,341,105,341,112,310,114
114,108,137,108,137,114,114,114
137,108,169,108,169,113,137,113
246,107,270,109,270,115,246,113
289,108,309,108,309,113,289,113
64,126,85,126,85,134,64,134
350,129,375,127,376,132,350,134
145,129,156,129,156,133,145,133
170,129,209,129,209,136,170,136
248,128,267,130,266,137,247,134
285,129,314,129,314,138,285,138
328,129,340,129,340,133,328,133
68,138,92,140,91,145,67,143
117,138,142,138,142,144,117,144
250,140,285,140,285,146,250,146
165,153,219,161,217,170,164,162
64,158,82,158,82,166,64,166
108,158,133,158,133,166,108,166
82,160,108,160,108,166,82,166
314,160,386,160,386,168,314,168
252,161,269,161,269,166,252,166
62,167,103,169,102,178,62,176
126,170,157,168,157,177,126,178
255,172,302,170,302,177,256,179
104,172,110,172,110,180,104,180
62,190,85,190,85,198,62,198
100,190,125,192,125,198,99,196
145,190,178,190,178,198,145,198
225,192,254,190,255,199,225,200
316,190,377,192,377,201,315,199
197,192,208,192,208,197,197,197
269,190,304,193,303,203,268,199
64,213,88,213,88,218,64,218
162,213,180,213,180,218,162,218
184,210,211,214,210,223,183,219
218,213,234,213,234,218,218,218
104,214,112,214,112,224,104,224
64,222,108,224,107,232,63,231
121,222,152,222,152,230,121,230
68,233,129,233,129,240,68,240
66,243,118,245,118,254,66,252
137,244,164,244,164,252,137,252
230,245,260,245,260,250,230,250
262,248,268,248,268,253,262,253
66,265,85,265,85,273,66,273
133,265,161,265,161,274,133,274
86,266,97,266,97,273,86,273
69,286,121,288,121,298,69,296
137,286,174,286,174,298,137,298
139,308,175,306,176,319,140,320
65,309,117,309,117,318,65,318
134,330,180,330,180,340,134,340
68,332,113,332,113,341,68,341
136,350,176,350,176,362,136,362
64,353,118,353,118,362,64,362
