316,12,325,12,325,21,316,21
325,12,334,12,334,20,325,20
333,12,341,12,341,20,333,20
268,13,277,13,277,22,268,22
276,13,285,13,285,21,276,21
284,13,293,13,293,21,284,21
292,13,301,13,301,21,292,21
301,13,309,13,309,21,301,21
308,13,316,13,316,20,308,20
80,14,89,14,89,24,80,24
104,14,112,14,112,24,104,24
126,14,134,14,134,24,126,24
194,14,204,14,204,22,194,22
202,14,212,14,212,22,202,22
212,14,222,14,222,22,212,22
221,14,229,14,229,22,221,22
228,14,244,14,244,22,228,22
242,14,250,14,250,22,242,22
250,14,260,14,260,22,250,22
88,16,97,16,97,24,88,24
96,16,105,16,105,24,96,24
114,16,126,16,126,24,114,24
133,16,145,16,145,24,133,24
144,16,160,16,160,24,144,24
158,16,166,16,166,24,158,24
165,16,174,16,174,24,165,24
176,16,185,16,185,24,176,24
184,16,192,16,192,24,184,24
158,22,212,22,212,28,158,28
225,22,242,22,242,26,225,26
260,22,270,22,270,26,260,26
144,24,156,24,156,28,144,28
348,36,370,36,370,45,348,45
369,36,376,36,376,44,369,44
313,37,332,37,332,44,313,44
337,37,345,37,345,45,337,45
265,38,276,38,276,44,265,44
280,38,288,38,288,46,280,46
286,38,300,38,300,46,286,46
298,38,306,38,306,46,298,46
57,40,74,40,74,46,57,46
82,40,94,40,94,48,82,48
94,40,104,40,104,48,94,48
245,40,260,40,260,44,245,44
125,41,133,41,133,45,125,45
133,41,148,41,148,45,133,45
108,48,117,48,117,56,108,56
148,48,166,48,166,56,148,56
174,48,186,48,186,56,174,56
57,49,85,49,85,54,57,54
116,49,124,49,124,56,116,56
122,50,144,50,144,56,122,56
72,64,96,64,96,68,72,68
78,72,96,72,96,76,78,76
74,77,86,77,86,81,74,81
13,97,28,97,28,105,13,105
26,97,36,97,36,106,26,106
34,100,42,100,42,106,34,106
98,108,129,108,129,117,98,117
158,108,188,108,188,116,158,116
68,109,77,109,77,117,68,117
128,109,160,109,160,118,128,118
186,110,196,110,196,114,186,114
201,125,216,125,216,134,201,134
214,125,249,125,249,136,214,136
263,126,294,124,294,133,264,134
295,124,322,127,321,137,293,133
328,125,338,125,338,132,328,132
338,125,353,125,353,130,338,130
364,125,385,125,385,130,364,130
385,125,398,125,398,132,385,132
133,126,150,126,150,136,133,136
173,128,180,128,180,138,173,138
248,128,254,128,254,136,248,136
101,130,132,130,132,136,101,136
164,130,173,130,173,136,164,136
204,146,230,146,230,154,204,154
108,149,130,146,131,155,109,158
152,148,157,148,157,156,152,156
170,148,197,148,197,156,170,156
229,148,237,148,237,154,229,154
236,148,254,148,254,154,236,154
140,150,152,150,152,154,140,154
179,168,222,164,223,174,180,178
101,166,129,166,129,176,101,176
144,169,163,167,164,176,145,179
106,186,135,188,134,197,106,195
133,186,141,186,141,197,133,197
69,209,80,209,80,214,69,214
96,209,112,209,112,217,96,217
110,209,120,209,120,217,110,217
118,209,137,209,137,217,118,217
136,209,162,209,162,216,136,216
109,226,134,226,134,237,109,237
158,226,168,226,168,236,158,236
98,226,110,226,110,237,98,237
168,228,177,228,177,236,168,236
144,229,156,229,156,237,144,237
169,244,228,247,227,261,168,258
130,248,142,248,142,258,130,258
153,249,170,249,170,257,153,257
94,249,108,249,108,261,94,261
106,250,132,250,132,260,106,260
69,252,77,252,77,257,69,257
352,288,365,288,365,297,352,297
249,288,279,290,278,299,248,297
288,289,314,289,314,297,288,297
184,290,210,290,210,300,184,300
234,290,242,290,242,300,234,300
320,292,353,288,354,297,321,300
90,292,124,292,124,301,90,301
209,292,217,292,217,298,209,298
42,294,50,294,50,301,42,301
70,294,80,294,80,301,70,301
124,294,136,294,136,301,124,301
134,294,154,294,154,302,134,302
153,294,168,294,168,300,153,300
244,302,301,296,303,307,245,314
172,302,231,298,232,307,173,311
125,304,133,304,133,309,125,309
