203,31,233,28,234,38,204,41
321,29,352,29,352,37,321,37
147,33,198,30,199,39,148,42
198,30,205,30,205,38,198,38
241,30,250,30,250,38,241,38
249,30,266,30,266,38,249,38
298,30,321,30,321,36,298,36
85,32,100,32,100,42,85,42
78,33,86,33,86,42,78,42
106,33,133,33,133,41,106,41
42,33,58,33,58,45,42,45
56,33,70,33,70,45,56,45
98,34,108,34,108,45,98,45
26,34,41,34,41,48,26,48
116,45,134,45,134,52,116,52
81,46,90,46,90,53,81,53
102,46,116,46,116,50,102,50
290,62,346,62,346,72,290,72
269,64,289,64,289,72,269,72
232,65,256,65,256,72,232,72
134,66,149,66,149,74,134,74
162,66,181,66,181,73,162,73
84,68,96,68,96,76,84,76
94,68,102,68,102,76,94,76
109,68,117,68,117,76,109,76
117,68,128,68,128,76,117,76
304,80,329,80,329,93,304,93
285,84,300,84,300,93,285,93
212,85,246,85,246,94,212,94
298,85,306,85,306,93,298,93
328,85,348,85,348,93,328,93
278,86,286,86,286,94,278,94
114,88,125,88,125,97,114,97
153,88,161,88,161,96,153,96
160,88,190,88,190,96,160,96
189,88,204,88,204,94,189,94
248,88,264,88,264,94,248,94
262,88,280,88,280,94,262,94
84,89,109,89,109,97,84,97
50,89,65,89,65,101,50,101
124,90,134,90,134,96,124,96
38,92,49,92,49,100,38,100
25,93,36,93,36,101,25,101
312,97,346,94,347,102,313,105
145,97,153,97,153,106,145,106
156,97,169,97,169,105,156,105
230,97,276,97,276,105,230,105
121,100,146,100,146,108,121,108
182,100,194,100,194,106,182,106
193,100,202,100,202,105,193,105
86,104,127,106,126,120,86,118
194,108,206,108,206,117,194,117
222,108,238,108,238,117,222,117
261,108,274,108,274,116,261,116
274,108,290,108,290,120,274,120
316,108,326,108,326,113,316,113
156,109,164,109,164,117,156,117
162,109,172,109,172,118,162,118
246,109,261,109,261,114,246,114
289,109,308,109,308,114,289,114
326,109,340,109,340,116,326,116
325,108,352,108,352,126,325,126
358,109,366,109,366,116,358,116
177,110,196,110,196,118,177,118
125,113,133,113,133,124,125,124
138,118,176,118,176,129,138,129
174,118,186,118,186,129,174,129
309,118,328,118,328,126,309,126
289,120,301,120,301,125,289,125
192,121,230,121,230,126,192,126
246,121,282,121,282,126,246,126
93,122,120,124,119,132,92,130
326,125,341,125,341,136,326,136
294,126,302,126,302,134,294,134
317,126,328,126,328,136,317,136
346,126,374,126,374,136,346,136
305,129,318,129,318,137,305,137
86,131,126,129,126,141,86,142
238,130,250,130,250,138,238,138
132,132,141,132,141,140,132,140
202,132,212,132,212,138,202,138
210,132,232,132,232,137,210,137
125,133,133,133,133,141,125,141
145,133,154,133,154,144,145,144
156,133,165,133,165,138,156,138
197,133,201,133,201,141,197,141
165,134,173,134,173,138,165,138
228,140,258,140,258,150,228,150
124,145,167,140,168,150,125,154
178,141,198,141,198,150,178,150
297,141,305,141,305,146,297,146
316,141,357,141,357,148,316,148
356,141,373,141,373,146,356,146
96,142,117,142,117,152,96,152
257,142,266,142,266,148,257,148
206,144,221,144,221,148,206,148
200,145,208,145,208,153,200,153
297,149,334,149,334,158,297,158
209,150,241,150,241,161,209,161
264,150,273,150,273,160,264,160
276,150,289,150,289,158,276,158
240,152,256,152,256,161,240,161
105,153,117,153,117,162,105,162
98,154,106,154,106,162,98,162
157,154,172,154,172,161,157,161
88,156,100,156,100,162,88,162
204,163,241,161,241,171,205,173
261,162,281,162,281,172,261,172
129,165,136,165,136,173,129,173
160,165,186,165,186,173,160,173
282,165,309,165,309,170,282,170
193,166,206,166,206,177,193,177
142,168,154,168,154,172,142,172
114,177,124,177,124,185,114,185
93,180,104,180,104,184,93,184
86,210,94,210,94,218,86,218
138,210,152,210,152,217,138,217
102,212,110,212,110,218,102,218
109,212,117,212,117,218,109,218
93,213,102,213,102,217,93,217
197,220,209,220,209,229,197,229
208,220,256,220,256,228,208,228
149,221,173,221,173,229,149,229
174,221,188,221,188,229,174,229
188,221,197,221,197,229,188,229
50,357,74,363,72,374,48,369
72,361,98,361,98,373,72,373
