257,66,268,66,268,73,257,73
245,68,258,68,258,74,245,74
144,97,161,97,161,104,144,104
78,106,110,108,109,119,77,117
265,107,289,109,289,116,264,114
297,108,310,108,310,116,297,116
324,108,352,108,352,116,324,116
354,108,369,108,369,116,354,116
114,109,136,109,136,118,114,118
173,109,184,109,184,118,173,118
248,109,257,109,257,117,248,117
368,109,376,109,376,116,368,116
374,109,386,109,386,118,374,118
240,110,249,110,249,117,240,117
144,112,161,112,161,120,144,120
193,112,223,110,224,117,193,118
232,112,240,112,240,116,232,116
102,121,112,121,112,128,102,128
114,120,130,120,130,130,114,130
89,122,101,122,101,126,89,126
148,122,160,122,160,130,148,130
84,173,94,173,94,182,84,182
94,174,126,174,126,184,94,184
157,175,184,177,183,186,156,183
190,176,200,176,200,184,190,184
126,177,134,177,134,184,126,184
133,177,142,177,142,184,133,184
210,177,240,177,240,186,210,186
268,178,298,176,298,185,269,187
322,177,341,177,341,185,322,185
129,177,156,177,156,193,129,193
202,178,212,178,212,188,202,188
297,178,308,178,308,185,297,185
313,180,322,180,322,188,313,188
346,178,360,178,360,196,346,196
249,181,264,181,264,188,249,188
377,181,386,181,386,189,377,189
116,182,129,182,129,196,116,196
85,185,100,185,100,193,85,193
97,184,109,184,109,194,97,194
157,186,174,186,174,197,157,197
173,186,196,186,196,198,173,198
198,188,208,188,208,194,198,194
286,186,310,186,310,201,286,201
318,188,334,188,334,197,318,197
333,188,345,188,345,196,333,196
364,188,377,188,377,196,364,196
210,189,220,189,220,196,210,196
221,188,236,188,236,200,221,200
234,189,241,189,241,197,234,197
265,189,278,189,278,197,265,197
278,189,288,189,288,197,278,197
240,190,260,190,260,197,240,197
82,196,104,196,104,204,82,204
72,196,84,196,84,209,72,209
81,217,112,217,112,226,81,226
140,218,156,218,156,225,140,225
154,218,173,218,173,226,154,226
188,218,223,220,222,228,187,226
114,220,126,220,126,225,114,225
221,220,250,220,250,230,221,230
365,220,398,220,398,229,365,229
264,221,285,221,285,229,264,229
289,222,302,222,302,230,289,230
302,222,324,222,324,230,302,230
332,223,365,221,365,229,333,231
80,228,109,228,109,236,80,236
110,228,117,228,117,236,110,236
116,228,125,228,125,234,116,234
154,228,162,228,162,238,154,238
125,229,137,229,137,237,125,237
145,229,156,229,156,236,145,236
166,228,184,228,184,240,166,240
182,229,205,229,205,241,182,241
212,230,221,230,221,238,212,238
240,230,265,230,265,242,240,242
316,230,338,230,338,240,316,240
228,232,241,232,241,240,228,240
338,232,352,232,352,240,338,240
301,233,309,233,309,238,301,238
358,233,386,233,386,241,358,241
270,234,284,234,284,241,270,241
92,240,109,240,109,245,92,245
77,241,93,241,93,248,77,248
74,261,86,261,86,270,74,270
108,260,129,260,129,274,108,274
136,261,156,261,156,269,136,269
158,261,173,261,173,269,158,269
180,261,190,261,190,269,180,269
93,261,110,261,110,284,93,284
189,262,202,262,202,269,189,269
208,262,241,262,241,270,208,270
241,265,253,265,253,269,241,269
260,265,269,265,269,272,260,272
274,265,293,265,293,272,274,272
305,268,313,268,313,272,305,272
320,268,328,268,328,276,320,276
326,268,336,268,336,276,326,276
334,268,353,268,353,276,334,276
357,268,365,268,365,274,357,274
364,268,384,268,384,274,364,274
74,272,92,272,92,285,74,285
70,293,102,293,102,313,70,313
104,297,122,297,122,305,104,305
137,296,173,296,173,316,137,316
209,297,218,297,218,304,209,304
217,296,233,299,231,305,216,302
172,297,198,297,198,317,172,317
249,300,269,300,269,308,249,308
346,300,354,300,354,308,346,308
313,301,338,301,338,308,313,308
353,301,361,301,361,309,353,309
197,302,206,302,206,318,197,318
228,301,254,301,254,317,228,317
360,302,374,302,374,308,360,308
101,305,118,305,118,313,101,313
125,304,138,304,138,317,125,317
214,309,230,309,230,321,214,321
