357,46,368,46,368,54,357,54
134,135,156,137,155,147,133,145
136,158,146,158,146,168,136,168
144,157,169,157,169,172,144,172
174,160,204,160,204,169,174,169
226,164,248,158,251,167,229,173
201,161,213,161,213,174,201,174
162,172,185,172,185,181,162,181
292,180,304,180,304,188,292,188
137,181,160,181,160,190,137,190
329,181,341,181,341,188,329,188
261,182,284,182,284,188,261,188
238,184,248,184,248,190,238,190
210,190,218,190,218,197,210,197
352,192,402,189,403,200,353,202
241,195,280,189,282,202,243,208
286,192,297,192,297,200,286,200
185,193,194,193,194,201,185,201
194,193,204,193,204,201,194,201
325,193,333,193,333,201,325,201
296,194,306,194,306,200,296,200
332,194,349,194,349,201,332,201
301,202,313,202,313,210,301,210
312,202,321,202,321,210,312,210
172,204,198,204,198,213,172,213
274,204,294,204,294,213,274,213
160,205,173,205,173,213,160,213
328,205,337,205,337,212,328,212
318,212,349,212,349,226,318,226
370,212,396,212,396,225,370,225
225,214,256,214,256,228,225,228
305,214,320,214,320,224,305,224
348,213,369,213,369,230,348,230
273,216,301,216,301,225,273,225
173,216,197,216,197,230,173,230
194,217,206,217,206,230,194,230
134,234,154,234,154,248,134,248
234,233,250,233,250,245,234,245
260,233,286,233,286,246,260,246
121,234,136,234,136,246,121,246
173,237,194,237,194,246,173,246
218,238,237,238,237,246,218,246
281,244,306,244,306,256,281,256
334,246,360,246,360,254,334,254
237,248,272,248,272,260,237,260
305,248,321,248,321,257,305,257
190,249,225,249,225,260,190,260
225,249,237,249,237,256,225,256
325,249,336,249,336,256,325,256
152,250,174,250,174,257,152,257
334,258,357,258,357,268,334,268
154,260,164,260,164,269,154,269
161,263,179,257,181,265,163,270
222,260,230,260,230,269,222,269
245,260,276,260,276,270,245,270
293,260,322,260,322,268,293,268
202,261,224,261,224,268,202,268
230,261,240,261,240,268,230,268
182,270,201,270,201,278,182,278
239,269,263,273,261,284,237,280
168,273,184,273,184,280,168,280
200,273,214,273,214,280,200,280
268,273,282,273,282,278,268,278
186,281,245,281,245,290,186,290
144,281,157,281,157,292,144,292
154,281,165,281,165,292,154,292
265,282,289,282,289,288,265,288
130,282,148,282,148,300,130,300
269,292,278,292,278,301,269,301
352,292,364,292,364,300,352,300
162,293,206,288,208,308,164,312
246,293,270,293,270,301,246,301
277,293,289,293,289,301,277,301
286,292,313,292,313,305,286,305
336,293,346,293,346,300,336,300
318,297,333,297,333,310,318,310
225,301,234,301,234,308,225,308
149,305,168,305,168,312,149,312
202,305,214,305,214,312,202,312
266,305,280,305,280,312,266,312
278,305,302,305,302,310,278,310
124,324,148,324,148,336,124,336
228,325,237,325,237,332,228,332
266,326,282,326,282,334,266,334
158,326,184,326,184,349,158,349
202,328,218,328,218,333,202,333
281,328,296,328,296,334,281,334
194,336,234,331,235,343,196,348
317,334,333,334,333,345,317,345
332,334,348,334,348,344,332,344
138,334,161,334,161,353,138,353
249,334,260,334,260,346,249,346
291,340,317,334,320,344,293,350
258,338,270,338,270,346,258,346
90,356,108,356,108,373,90,373
104,356,126,356,126,372,104,372
124,356,148,356,148,368,124,368
78,357,93,357,93,370,78,370
210,380,237,380,237,390,210,390
341,380,357,380,357,388,341,388
300,383,323,380,324,388,301,392
373,381,393,381,393,389,373,389
112,382,168,382,168,392,112,392
241,382,258,382,258,390,241,390
360,382,374,382,374,389,360,389
80,384,90,384,90,392,80,392
257,384,290,384,290,390,257,390
333,388,360,388,360,401,333,401
358,388,373,388,373,401,358,401
370,389,393,389,393,401,370,401
82,392,118,392,118,402,82,402
247,395,283,390,285,400,248,404
288,392,296,392,296,401,288,401
196,393,232,393,232,401,196,401
317,393,330,393,330,401,317,401
160,394,168,394,168,401,160,401
294,394,305,394,305,401,294,401
142,396,153,396,153,402,142,402
274,402,334,402,334,412,274,412
73,404,84,404,84,409,73,409
189,404,198,404,198,412,189,412
360,404,378,404,378,410,360,410
197,405,208,405,208,410,197,410
242,405,250,405,250,413,242,413
