77,120,119,123,118,129,77,127
148,137,158,137,158,144,148,144
154,157,170,157,170,161,154,161
88,178,96,178,96,185,88,185
137,186,164,186,164,193,137,193
74,203,117,206,117,215,74,212
153,209,181,206,182,214,154,218
184,208,194,208,194,214,184,214
133,210,150,210,150,220,133,220
162,217,188,217,188,225,162,225
210,224,241,224,241,232,210,232
70,286,96,286,96,292,70,292
54,289,69,289,69,294,54,294
254,292,280,292,280,297,254,297
142,297,161,297,161,304,142,304
84,301,110,298,111,306,85,310
370,306,401,306,401,313,370,313
88,310,130,308,131,327,89,329
176,320,196,320,196,329,176,329
127,353,149,351,149,358,128,360
268,361,280,361,280,368,268,368
100,368,132,368,132,376,100,376
100,376,140,380,139,388,99,385
282,388,325,388,325,397,282,397
