280,14,292,14,292,22,280,22
290,14,298,14,298,22,290,22
336,14,352,14,352,20,336,20
209,16,224,16,224,22,209,22
240,16,260,16,260,22,240,22
260,16,273,16,273,22,260,22
308,16,328,16,328,22,308,22
50,17,69,17,69,22,50,22
117,17,136,17,136,22,117,22
197,17,209,17,209,21,197,21
158,24,169,24,169,32,158,32
173,25,221,25,221,32,173,32
106,26,129,26,129,33,106,33
146,26,160,26,160,33,146,33
50,28,85,28,85,34,50,34
80,42,98,42,98,48,80,48
120,102,144,102,144,112,120,112
337,102,349,102,349,110,337,110
76,103,121,105,121,114,75,112
202,104,266,104,266,113,202,113
313,104,338,104,338,116,313,116
148,105,160,105,160,112,148,112
164,105,176,105,176,112,164,112
189,105,202,105,202,110,189,110
269,105,281,105,281,112,269,112
286,105,297,105,297,110,286,110
285,112,304,114,303,123,284,121
118,114,146,114,146,124,118,124
276,114,285,114,285,121,276,121
302,114,310,114,310,122,302,122
309,114,318,114,318,122,309,122
81,116,92,116,92,124,81,124
206,116,233,116,233,122,206,122
234,116,253,116,253,122,234,122
321,116,340,116,340,121,321,121
90,117,110,117,110,124,90,124
154,117,166,117,166,122,154,122
172,117,201,117,201,125,172,125
132,124,154,128,152,136,131,133
165,126,202,126,202,134,165,134
90,128,101,128,101,134,90,134
117,128,125,128,125,134,117,134
205,128,218,128,218,133,205,133
108,138,125,138,125,145,108,145
128,138,138,138,138,146,128,146
156,138,169,138,169,145,156,145
174,138,216,138,216,145,174,145
162,149,194,149,194,158,162,158
198,149,218,149,218,157,198,157
145,150,156,150,156,156,145,156
156,150,164,150,164,157,156,157
218,150,229,150,229,157,218,157
228,150,241,150,241,157,228,157
101,160,112,160,112,166,101,166
110,160,118,160,118,168,110,168
124,160,148,160,148,168,124,168
212,160,238,160,238,169,212,169
73,161,90,161,90,168,73,168
149,161,161,161,161,166,149,166
168,161,193,161,193,170,168,170
200,161,213,161,213,168,200,168
237,169,258,169,258,177,237,177
257,169,270,169,270,178,257,178
273,169,305,169,305,178,273,178
302,171,313,168,314,174,304,176
334,169,342,169,342,177,334,177
365,170,373,170,373,176,365,176
138,172,146,172,146,178,138,178
149,172,164,172,164,177,149,177
170,172,193,172,193,180,170,180
209,172,237,172,237,177,209,177
341,172,352,172,352,177,341,177
101,173,110,173,110,177,101,177
194,178,210,178,210,188,194,188
262,180,312,180,312,188,262,188
330,180,350,180,350,189,330,189
217,181,236,181,236,189,217,189
140,182,149,182,149,188,140,188
166,182,180,182,180,188,166,188
180,182,194,182,194,188,180,188
234,182,242,182,242,188,234,188
316,182,330,182,330,189,316,189
366,182,376,182,376,186,366,186
172,190,187,193,186,198,171,195
186,193,197,193,197,198,186,198
136,195,149,193,149,198,137,200
222,194,240,194,240,201,222,201
252,202,270,202,270,212,252,212
274,204,286,204,286,210,274,210
258,213,280,213,280,225,258,225
246,214,260,214,260,221,246,221
232,216,240,216,240,222,232,222
242,233,268,236,267,246,241,243
158,236,166,236,166,244,158,244
392,236,400,236,400,245,392,245
398,236,412,236,412,245,398,245
114,237,130,237,130,245,114,245
129,237,140,237,140,245,129,245
277,236,305,238,305,247,276,244
333,237,342,237,342,242,333,242
362,237,393,237,393,245,362,245
145,238,156,238,156,244,145,244
166,238,180,238,180,246,166,246
192,238,214,238,214,244,192,244
218,238,237,238,237,244,218,244
309,238,325,238,325,244,309,244
325,238,333,238,333,242,325,242
342,238,352,238,352,242,342,242
272,245,296,248,295,257,271,254
353,248,364,248,364,256,353,256
364,247,385,249,385,255,363,253
190,247,224,250,223,259,190,255
256,249,268,249,268,254,256,254
302,249,317,249,317,256,302,256
329,249,348,249,348,254,329,254
238,250,248,250,248,256,238,256
102,252,112,252,112,261,102,261
133,257,140,257,140,266,133,266
146,257,158,257,158,266,146,266
264,258,290,258,290,268,264,268
348,258,360,258,360,265,348,265
246,260,257,260,257,266,246,266
201,261,233,261,233,266,201,266
101,262,112,262,112,266,101,266
269,270,293,270,293,277,269,277
361,270,376,270,376,276,361,276
248,272,269,272,269,277,248,277
144,281,153,281,153,289,144,289
199,278,225,282,223,294,197,290
227,278,269,283,267,295,225,290
152,284,160,284,160,288,152,288
181,284,193,284,193,288,181,288
266,284,270,284,270,292,266,292
144,306,198,301,199,311,145,316
203,304,226,301,227,310,204,313
242,302,250,302,250,310,242,310
66,305,74,305,74,310,66,310
105,306,141,304,141,311,105,313
226,305,242,305,242,312,226,312
274,305,282,305,282,309,274,309
76,316,98,316,98,321,76,321
124,316,132,316,132,321,124,321
133,316,152,316,152,324,133,324
150,316,169,316,169,322,150,322
198,316,206,316,206,321,198,321
180,334,193,334,193,342,180,342
237,336,250,336,250,344,237,344
249,336,258,336,258,344,249,344
357,337,372,337,372,342,357,342
133,338,157,338,157,344,133,344
208,338,218,338,218,344,208,344
381,358,392,358,392,365,381,365
