369,13,397,23,392,37,364,27
138,18,154,18,154,32,138,32
197,20,205,20,205,30,197,30
210,18,222,18,222,30,210,30
220,18,249,18,249,30,220,30
276,21,310,19,311,30,277,32
129,20,140,20,140,32,129,32
153,21,166,21,166,30,153,30
309,19,331,24,328,37,307,32
336,21,346,21,346,30,336,30
345,21,370,21,370,30,345,30
94,22,112,22,112,32,94,32
261,22,269,22,269,28,261,28
110,24,118,24,118,30,110,30
164,22,177,22,177,36,164,36
267,31,327,30,328,41,268,42
144,33,165,31,166,41,145,43
329,32,348,32,348,42,329,42
136,34,144,34,144,42,136,42
188,34,197,34,197,42,188,42
196,34,212,34,212,42,196,42
234,34,250,34,250,42,234,42
249,34,258,34,258,42,249,42
346,34,354,34,354,41,346,41
210,36,220,36,220,54,210,54
173,36,184,36,184,52,173,52
352,40,366,40,366,53,352,53
89,43,120,39,122,55,91,58
192,41,212,41,212,56,192,56
272,41,289,41,289,53,272,53
290,42,324,42,324,53,290,53
129,42,160,42,160,56,129,56
157,45,175,42,177,52,159,55
218,44,228,44,228,56,218,56
322,45,336,45,336,53,322,53
344,45,354,45,354,53,344,53
365,45,376,45,376,53,365,53
242,46,262,46,262,54,242,54
181,62,212,62,212,77,181,77
128,64,164,64,164,77,128,77
97,66,108,66,108,77,97,77
106,69,116,69,116,77,106,77
114,69,122,69,122,77,114,77
121,69,130,69,130,77,121,77
161,68,173,68,173,84,161,84
210,69,220,69,220,77,210,77
323,83,358,81,359,95,324,97
365,84,376,84,376,96,365,96
88,85,118,85,118,98,88,98
245,88,293,85,293,99,245,102
290,85,302,85,302,97,290,97
129,86,176,86,176,110,129,110
161,88,230,88,230,98,161,98
237,88,246,88,246,97,237,97
305,88,320,88,320,97,305,97
318,88,326,88,326,97,318,97
376,88,382,88,382,97,376,97
382,96,390,96,390,105,382,105
278,96,313,96,313,109,278,109
336,96,376,96,376,108,336,108
114,97,129,97,129,109,114,109
174,100,182,100,182,110,174,110
318,98,336,98,336,112,318,112
98,101,109,101,109,110,98,110
108,101,117,101,117,109,108,109
181,101,201,101,201,110,181,110
215,102,255,100,256,109,216,111
254,102,262,102,262,109,254,109
25,121,37,121,37,133,25,133
138,122,160,122,160,132,138,132
168,121,178,121,178,132,168,132
2,124,26,124,26,133,2,133
37,124,45,124,45,133,37,133
42,122,53,122,53,133,42,133
177,125,196,125,196,132,177,132
194,125,202,125,202,133,194,133
121,141,133,141,133,154,121,154
152,142,166,142,166,156,152,156
200,142,224,142,224,157,200,157
284,144,294,144,294,153,284,153
164,144,178,144,178,157,164,157
177,145,186,145,186,156,177,156
293,145,301,145,301,153,293,153
300,145,341,145,341,157,300,157
340,145,349,145,349,153,340,153
113,146,122,146,122,154,113,154
230,145,246,145,246,160,230,160
245,146,269,146,269,153,245,153
82,148,114,148,114,154,82,154
130,279,174,275,175,286,131,290
317,274,337,274,337,286,317,286
182,277,206,277,206,286,182,286
270,277,280,277,280,286,270,286
289,277,297,277,297,286,289,286
336,277,342,277,342,286,336,286
348,277,360,277,360,285,348,285
358,277,398,277,398,286,358,286
397,277,405,277,405,284,397,284
218,278,237,278,237,286,218,286
245,278,256,278,256,286,245,286
254,278,264,278,264,286,254,286
262,278,272,278,272,286,262,286
305,278,320,278,320,286,305,286
296,280,306,280,306,286,296,286
209,288,218,288,218,297,209,297
250,287,270,289,269,299,249,296
266,286,277,286,277,297,266,297
234,289,250,289,250,297,234,297
161,290,170,290,170,298,161,298
169,290,177,290,177,296,169,296
113,292,126,292,126,297,113,297
149,292,161,292,161,301,149,301
280,309,292,309,292,320,280,320
290,310,301,310,301,318,290,318
101,312,112,312,112,320,101,320
124,310,136,310,136,322,124,322
186,312,198,312,198,321,186,321
197,312,209,312,209,321,197,321
217,312,225,312,225,321,217,321
224,312,240,312,240,320,224,320
244,312,273,312,273,322,244,322
136,313,146,313,146,321,136,321
148,313,164,313,164,322,148,322
164,313,174,313,174,320,164,320
150,328,198,328,198,342,150,342
90,334,113,334,113,342,90,342
144,334,153,334,153,344,144,344
204,334,217,334,217,341,204,341
216,334,225,334,225,340,216,340
